
Melhores respostas:
0 22.583 [*ford_tempo | *imagem | 300 | *ford_model_t | *imagem | 300] - [21.083 0.500 1.000]
31 21.120 [*ford_model_tt | *imagem | 300 | *ford_thunderbird | *imagem | 300] - [19.620 0.500 1.000]
32 20.674 [*ford_model_t | *imagem | 300 | *ford_taurus_(2008) | *imagem | 300] - [19.174 0.500 1.000]
33 20.674 [*ford_taurus_(2008) | *imagem | 300 | *ford_model_t | *imagem | 300] - [19.174 0.500 1.000]
34 20.615 [*ford_model_t | construtor | ford | *ford_th!nk | construtor | ford] - [19.282 0.333 1.000]
35 20.615 [*ford_th!nk | construtor | ford | *ford_model_t | construtor | ford] - [19.282 0.333 1.000]
36 20.591 [*ford_model_tt | *imagem | 300 | *ford_taurus_(2008) | *imagem | 300] - [19.091 0.500 1.000]
37 20.591 [*ford_taurus_(2008) | *imagem | 300 | *ford_model_tt | *imagem | 300] - [19.091 0.500 1.000]
38 20.533 [*ford_th!nk | construtor | ford | *ford_model_tt | construtor | ford] - [19.199 0.333 1.000]
39 20.533 [*ford_model_tt | construtor | ford | *ford_th!nk | construtor | ford] - [19.199 0.333 1.000]
40 20.410 [*ford_model_t | construtor | ford | *ford_taunus | construtor | ford] - [19.076 0.333 1.000]
41 20.410 [*ford_taunus | construtor | ford | *ford_model_t | construtor | ford] - [19.076 0.333 1.000]
42 20.327 [*ford_taunus | construtor | ford | *ford_model_tt | construtor | ford] - [18.994 0.333 1.000]
43 20.327 [*ford_model_tt | construtor | ford | *ford_taunus | construtor | ford] - [18.994 0.333 1.000]
44 20.194 [*ford_transit | construtor | ford | *ford_model_t | construtor | ford] - [18.861 0.333 1.000]
45 20.194 [*ford_model_t | construtor | ford | *ford_transit | construtor | ford] - [18.861 0.333 1.000]
46 20.194 [*ford_model_t | construtor | ford | *ford_telstar | construtor | ford] - [18.861 0.333 1.000]
47 20.194 [*ford_telstar | construtor | ford | *ford_model_t | construtor | ford] - [18.861 0.333 1.000]
48 20.121 [*ford_model_t | *imagem | 300 | *ford_transit_connect | *imagem | 300] - [18.621 0.500 1.000]
49 20.121 [*ford_transit_connect | *imagem | 300 | *ford_model_t | *imagem | 300] - [18.621 0.500 1.000]
50 20.111 [*ford_model_tt | construtor | ford | *ford_transit | construtor | ford] - [18.778 0.333 1.000]
51 20.111 [*ford_model_tt | construtor | ford | *ford_telstar | construtor | ford] - [18.778 0.333 1.000]
52 20.111 [*ford_transit | construtor | ford | *ford_model_tt | construtor | ford] - [18.778 0.333 1.000]
53 20.111 [*ford_telstar | construtor | ford | *ford_model_tt | construtor | ford] - [18.778 0.333 1.000]
54 20.039 [*ford_transit_connect | *imagem | 300 | *ford_model_tt | *imagem | 300] - [18.539 0.500 1.000]
55 20.039 [*ford_model_tt | *imagem | 300 | *ford_transit_connect | *imagem | 300] - [18.539 0.500 1.000]
56 19.235 [*ford_model_t | construtor | ford | *ford_thunderbird | construtor | ford] - [17.901 0.333 1.000]
57 19.235 [*ford_thunderbird | construtor | ford | *ford_model_t | construtor | ford] - [17.901 0.333 1.000]
58 19.152 [*ford_model_tt | construtor | ford | *ford_thunderbird | construtor | ford] - [17.819 0.333 1.000]
59 19.152 [*ford_thunderbird | construtor | ford | *ford_model_tt | construtor | ford] - [17.819 0.333 1.000]
60 18.706 [*ford_model_t | construtor | ford | *ford_taurus_(2008) | construtor | ford] - [17.372 0.333 1.000]
61 18.706 [*ford_taurus_(2008) | construtor | ford | *ford_model_t | construtor | ford] - [17.372 0.333 1.000]
62 18.623 [*ford_model_tt | construtor | ford | *ford_taurus_(2008) | construtor | ford] - [17.290 0.333 1.000]
63 18.623 [*ford_taurus_(2008) | construtor | ford | *ford_model_tt | construtor | ford] - [17.290 0.333 1.000]
64 18.153 [*ford_model_t | construtor | ford | *ford_transit_connect | construtor | ford] - [16.820 0.333 1.000]
65 18.153 [*ford_transit_connect | construtor | ford | *ford_model_t | construtor | ford] - [16.820 0.333 1.000]
66 18.071 [*ford_transit_connect | construtor | ford | *ford_model_tt | construtor | ford] - [16.737 0.333 1.000]
67 18.071 [*ford_model_tt | construtor | ford | *ford_transit_connect | construtor | ford] - [16.737 0.333 1.000]
68 14.260 [*ford_model_t | *imagem | 300 | *classico_mineiro | *imagem | 300] - [13.260 0.500 0.500]
69 14.260 [*classico_mineiro | *imagem | 300 | *ford_model_t | *imagem | 300] - [13.260 0.500 0.500]
70 14.178 [*ford_model_tt | *imagem | 300 | *classico_mineiro | *imagem | 300] - [13.178 0.500 0.500]
71 14.178 [*classico_mineiro | *imagem | 300 | *ford_model_tt | *imagem | 300] - [13.178 0.500 0.500]
72 14.107 [*ford_model_t | *imagem | 300 | *soldier_field | *imagem | 300] - [13.107 0.500 0.500]
73 14.107 [*soldier_field | *imagem | 300 | *ford_model_t | *imagem | 300] - [13.107 0.500 0.500]
74 14.083 [*ford_tempo | *classe | compact | *ford_tempo | *imagem | 300] - [13.083 0.500 0.500]
75 14.083 [*ford_tempo | *imagem | 300 | *ford_tempo | *classe | compact] - [13.083 0.500 0.500]
76 14.052 [*ford_trimotor | *imagem | *ford_trimotor.jpg | *ford_trimotor | *fabricante | ford] - [13.052 0.500 0.500]
77 14.025 [*soldier_field | *imagem | 300 | *ford_model_tt | *imagem | 300] - [13.025 0.500 0.500]
78 14.025 [*ford_model_tt | *imagem | 300 | *soldier_field | *imagem | 300] - [13.025 0.500 0.500]
79 13.878 [*ford_torino | *classe | mid-size | *ford_torino | *imagem | 300] - [12.878 0.500 0.500]
80 13.878 [*ford_torino | *imagem | 300 | *ford_torino | *classe | mid-size] - [12.878 0.500 0.500]
81 13.878 [*ford_taunus | *classe | sedan grande | *ford_taunus | *imagem | 300] - [12.878 0.500 0.500]
82 13.878 [*ford_taunus | *imagem | 300 | *ford_taunus | *classe | sedan grande] - [12.878 0.500 0.500]
83 13.847 [*ford_model_t | *imagem | 300 | *volkswagen_polo_classic | *imagem | 300] - [12.847 0.500 0.500]
84 13.847 [*volkswagen_polo_classic | *imagem | 300 | *ford_model_t | *imagem | 300] - [12.847 0.500 0.500]
85 13.803 [*ford_trimotor | *fabricante | ford | *ford_trimotor | *imagem | *ford_trimotor.jpg] - [12.803 0.500 0.500]
86 13.765 [*volkswagen_polo_classic | *imagem | 300 | *ford_model_tt | *imagem | 300] - [12.765 0.500 0.500]
87 13.765 [*ford_model_tt | *imagem | 300 | *volkswagen_polo_classic | *imagem | 300] - [12.765 0.500 0.500]
88 13.705 [*ford_model_t | *caixadevelocidades | *duas velocidades a frente mais a re | *ford_model_t | *imagem | 300] - [12.705 0.500 0.500]
89 13.705 [*ford_model_t | *imagem | 300 | *ford_model_t | *caixadevelocidades | *duas velocidades a frente mais a re] - [12.705 0.500 0.500]
90 13.662 [*ford_transit | *classe | van, furgao | *ford_transit | *imagem | 300] - [12.662 0.500 0.500]
91 13.662 [*ford_transit | *classe | van, furgao | *ford_transit | *imagem | ford taunus transit 1964 1.jpg] - [12.662 0.500 0.500]
92 13.662 [*ford_transit | *classe | van, furgao | *ford_transit | *imagem | 1989] - [12.662 0.500 0.500]
93 13.662 [*ford_transit | *classe | van, furgao | *ford_transit | *imagem | ford transit 2 v sst.jpg] - [12.662 0.500 0.500]
94 13.662 [*ford_transit | *classe | van, furgao | *ford_transit | *imagem | 1979] - [12.662 0.500 0.500]
95 13.662 [*ford_transit | *imagem | 300 | *ford_transit | *classe | van, furgao] - [12.662 0.500 0.500]
96 13.662 [*ford_transit | *imagem | 1989 | *ford_transit | *classe | van, furgao] - [12.662 0.500 0.500]
97 13.662 [*ford_transit | *imagem | ford taunus transit 1964 1.jpg | *ford_transit | *classe | van, furgao] - [12.662 0.500 0.500]
98 13.662 [*ford_transit | *imagem | ford transit 2 v sst.jpg | *ford_transit | *classe | van, furgao] - [12.662 0.500 0.500]
99 13.662 [*ford_transit | *imagem | 1979 | *ford_transit | *classe | van, furgao] - [12.662 0.500 0.500]
