
Melhores respostas:
0 5.948 [*the_herald | *periodicidade | *diario] - [4.948 1.000 0.000]

Lista de triplas candidatas a resposta: 
0 5.948 [*the_herald | *periodicidade | *diario] - [4.948 1.000 0.000]
1 5.876 [fat_tony | *actividade | *gangster | fat_tony | *imagem | 160] - [5.376 0.500 0.000]
23 5.484 [*71556_page | *torbano | 5.32 | *71556_page | *torbdia | 1940] - [4.984 0.500 0.000]
24 5.476 [*comunidade_valenciana | *bandeira | *bandera_de_la_comunidad_valenciana_.svg | *gandia | comunaut | *comunidade_valenciana] - [4.809 0.667 0.000]
25 5.448 [*the_herald | *periodicidade | *diario | pioneiro | *periodicidade | *diario] - [4.948 0.500 0.000]
26 5.448 [*the_herald | *periodicidade | *diario | super_noticia | *periodicidade | *diario] - [4.948 0.500 0.000]
27 5.448 [pioneiro | *periodicidade | *diario | *the_herald | *periodicidade | *diario] - [4.948 0.500 0.000]
28 5.448 [*the_herald | website | 866 | *the_herald | *periodicidade | *diario] - [4.948 0.500 0.000]
29 5.448 [*the_herald | *periodicidade | *diario | jornal_do_commercio_(recife) | *periodicidade | *diario] - [4.948 0.500 0.000]
30 5.448 [*the_herald | *periodicidade | *diario | correio_amazonense | *periodicidade | *diario] - [4.948 0.500 0.000]
31 5.448 [jornal_do_commercio_(recife) | *periodicidade | *diario | *the_herald | *periodicidade | *diario] - [4.948 0.500 0.000]
32 5.448 [correio_amazonense | *periodicidade | *diario | *the_herald | *periodicidade | *diario] - [4.948 0.500 0.000]
33 5.448 [*the_herald | *periodicidade | *diario | *the_herald | website | 866] - [4.948 0.500 0.000]
34 5.448 [super_noticia | *periodicidade | *diario | *the_herald | *periodicidade | *diario] - [4.948 0.500 0.000]
35 5.426 [rhode_island | *bandeira | flag of rhode island.svg | *king_of_the_ring | *cidade | rhode_island] - [4.926 0.500 0.000]
36 5.426 [pittsburgh | *bandeira | ficheiro:flag_of_pittsburgh,_pennsylvania.svg | *king_of_the_ring | *cidade | pittsburgh] - [4.926 0.500 0.000]
37 5.412 [*2795_lepage | *torbano | 3.48 | *2795_lepage | *torbdia | 1270.33] - [4.912 0.500 0.000]
38 5.412 [*2795_lepage | *torbdia | 1270.33 | *2795_lepage | *torbano | 3.48] - [4.912 0.500 0.000]
39 5.411 [*minas_gerais | *pibano | 2010 | alexandre_lippiani | *localidaden | *minas_gerais] - [4.911 0.500 0.000]
40 5.411 [*minas_gerais | *pibano | 2010 | jose_mayer | *localidaden | *minas_gerais] - [4.911 0.500 0.000]
41 5.411 [*minas_gerais | *pibano | 2010 | bete_coelho | *localidaden | *minas_gerais] - [4.911 0.500 0.000]
42 5.409 [*hemiptera | *imagem | acanthasoma hamorrhoidale adult.jpg | *hemiptera | *ordemautoridade | carl_linnaeus] - [4.909 0.500 0.000]
43 5.409 [*hemiptera | *ordemautoridade | carl_linnaeus | *hemiptera | *imagem | acanthasoma hamorrhoidale adult.jpg] - [4.909 0.500 0.000]
44 5.408 [rio_de_janeiro | *image | riodejaneiro mesomicromunicip.svg | *maria_claudia | *localidaden | rio_de_janeiro] - [4.908 0.500 0.000]
45 5.400 [96 | *seculos | *seculo_ii | *maserati_ghibli | *imagem | 96] - [4.900 0.500 0.000]
46 5.357 [*uberaba | *bandeira | *bandeirauberaba.jpg | *universidade_federal_do_triangulo_mineiro | *cidade | *uberaba] - [4.857 0.500 0.000]
47 5.351 [*etlingera | *generoautoridade | paul_dietrich_giseke | *etlingera | *imagem | starr_030807-0078_phaeomeria_magnifica.jpg] - [4.851 0.500 0.000]
48 5.351 [*etlingera | *imagem | starr_030807-0078_phaeomeria_magnifica.jpg | *etlingera | *generoautoridade | paul_dietrich_giseke] - [4.851 0.500 0.000]
49 5.344 [chiptune | *imagemtamanho | 250 | chiptune | *popularidade | *seculo_xxi] - [4.844 0.500 0.000]
50 5.344 [chiptune | *popularidade | *seculo_xxi | chiptune | *imagemtamanho | 250] - [4.844 0.500 0.000]
51 5.341 [*1337_gerarda | *torbano | 4.96 | *1337_gerarda | *torbdia | 1812.46] - [4.841 0.500 0.000]
52 5.341 [*1337_gerarda | *torbdia | 1812.46 | *1337_gerarda | *torbano | 4.96] - [4.841 0.500 0.000]
53 5.339 [*19762_lacrowder | *torbano | 3.55 | *19762_lacrowder | *vorbmedia | 19.53326491] - [4.839 0.500 0.000]
54 5.339 [*19762_lacrowder | *vorbmedia | 19.53326491 | *19762_lacrowder | *torbano | 3.55] - [4.839 0.500 0.000]
55 5.337 [*colorado_springs | *imagem | 300 | lon_chaney | *localidaden | *colorado_springs] - [4.837 0.500 0.000]
56 5.316 [*35403_latimer | *torbano | 3.59 | *35403_latimer | *vorbmedia | 19.45481138] - [4.816 0.500 0.000]
57 5.316 [*35403_latimer | *vorbmedia | 19.45481138 | *35403_latimer | *torbano | 3.59] - [4.816 0.500 0.000]
58 5.308 [*2795_lepage | *torbano | 3.48 | *16062_buncher | *torbano | 3.48] - [4.808 0.500 0.000]
59 5.308 [*16062_buncher | *torbano | 3.48 | *2795_lepage | *torbano | 3.48] - [4.808 0.500 0.000]
60 5.284 [*king_of_the_ring | *cidade | rhode_island | *king_of_the_ring | rd1team | *ken patera] - [4.784 0.500 0.000]
61 5.284 [*king_of_the_ring | *cidade | pittsburgh | *king_of_the_ring | rd1team | *ken patera] - [4.784 0.500 0.000]
62 5.284 [*king_of_the_ring | *cidade | providence | *king_of_the_ring | rd1team | *ken patera] - [4.784 0.500 0.000]
63 5.284 [*king_of_the_ring | rd1team | *ken patera | *king_of_the_ring | *cidade | pittsburgh] - [4.784 0.500 0.000]
64 5.284 [*king_of_the_ring | rd1team | *ken patera | *king_of_the_ring | *cidade | rhode_island] - [4.784 0.500 0.000]
65 5.284 [*king_of_the_ring | rd1team | *ken patera | *king_of_the_ring | *cidade | providence] - [4.784 0.500 0.000]
66 5.270 [roma | *imagem | 240 | *claudia_otavia | *cidadenatal | roma] - [4.770 0.500 0.000]
67 5.270 [roma | *imagem | 240 | *fabio_liverani | *cidadenatal | roma] - [4.770 0.500 0.000]
68 5.266 [*gandia | comunaut | *comunidade_valenciana | *betera | comunaut | *comunidade_valenciana] - [4.766 0.500 0.000]
69 5.266 [*betera | comunaut | *comunidade_valenciana | *gandia | comunaut | *comunidade_valenciana] - [4.766 0.500 0.000]
70 5.206 [copa_do_brasil_de_futebol_de_2007 | *goleada2cidade | *rio_de_janeiro_(cidade) | copa_do_brasil_de_futebol_de_2007 | *fase1time | *operario] - [4.706 0.500 0.000]
71 5.206 [copa_do_brasil_de_futebol_de_2007 | *fase1time | *operario | copa_do_brasil_de_futebol_de_2007 | *goleada2cidade | *rio_de_janeiro_(cidade)] - [4.706 0.500 0.000]
72 5.200 [*4758_hermitage | *torbdia | 2101.29 | *4758_hermitage | *torbano | 5.76] - [4.700 0.500 0.000]
73 5.200 [*125_liberatrix | *torbdia | 1658.5 | *125_liberatrix | *torbano | 4.54] - [4.700 0.500 0.000]
74 5.200 [*4758_hermitage | *torbano | 5.76 | *4758_hermitage | *torbdia | 2101.29] - [4.700 0.500 0.000]
75 5.200 [*125_liberatrix | *torbano | 4.54 | *125_liberatrix | *torbdia | 1658.5] - [4.700 0.500 0.000]
76 5.200 [*finlandia | *imagembrasao | coat of arms of finland.svg | henri_kontinen | *cidadenatal | *finlandia] - [4.700 0.500 0.000]
77 5.200 [*1186_turnera | *torbano | 5.25 | *1186_turnera | *vorbmedia | 17.14326393] - [4.700 0.500 0.000]
78 5.200 [*1186_turnera | *vorbmedia | 17.14326393 | *1186_turnera | *torbano | 5.25] - [4.700 0.500 0.000]
79 5.190 [*17484_ganghofer | *torbano | 4.44 | *17484_ganghofer | *vorbmedia | 18.12485134] - [4.690 0.500 0.000]
80 5.190 [*17484_ganghofer | *vorbmedia | 18.12485134 | *17484_ganghofer | *torbano | 4.44] - [4.690 0.500 0.000]
81 5.185 [42 | *seculos | *seculo_ii | *volkswagen_touareg | *velocidade | 42] - [4.685 0.500 0.000]
82 5.178 [rio_grande_do_sul | *legbandeira | *bandeira do rio grande do sul | *rbs_tv_bage | *localidade | rio_grande_do_sul] - [4.678 0.500 0.000]
83 5.167 [*lydia_cabrera | *imagem | *lidia cabrera.jpg | *lydia_cabrera | *nacionalidade | *cubana] - [4.667 0.500 0.000]
84 5.163 [*rageade | *densidade | auto | *cause_de_clerans | *densidade | auto] - [4.663 0.500 0.000]
85 5.163 [*sagelat | *densidade | auto | *cause_de_clerans | *densidade | auto] - [4.663 0.500 0.000]
86 5.163 [*cause_de_clerans | *densidade | auto | *sagelat | *densidade | auto] - [4.663 0.500 0.000]
87 5.163 [*cause_de_clerans | *densidade | auto | *rageade | *densidade | auto] - [4.663 0.500 0.000]
88 5.137 [*minas_gerais | *pibano | 2010 | *o_tempo_(jornal) | circulacao | *minas_gerais] - [4.637 0.500 0.000]
89 5.132 [*1581_abanderada | *torbdia | 2049.63 | *1581_abanderada | *torbano | 5.61] - [4.632 0.500 0.000]
90 5.132 [*1581_abanderada | *torbano | 5.61 | *1581_abanderada | *torbdia | 2049.63] - [4.632 0.500 0.000]
91 5.129 [*dianne_wiest | *localidaden | missouri | *radio_days | elenco | *dianne_wiest] - [4.629 0.500 0.000]
92 5.111 [*31931_sipiera | *torbdia | 1488.92 | *31931_sipiera | *excentricidade | 0.2520877] - [4.611 0.500 0.000]
93 5.111 [*31931_sipiera | *excentricidade | 0.2520877 | *31931_sipiera | *torbdia | 1488.92] - [4.611 0.500 0.000]
94 5.100 [*lydia_cabrera | *nacionalidade | *cubana | *lydia_cabrera | *imagem | *lidia cabrera.jpg] - [4.600 0.500 0.000]
95 5.074 [*cause_de_clerans | *imagem | *cause-de-clerans village.jpg | *cause_de_clerans | *densidade | auto] - [4.574 0.500 0.000]
96 5.068 [*campos_gerais | *bandeira | *bandeiradecamposgeraismg.jpg | *ribeirao_das_araras_(minas_gerais) | *cidade | *campos_gerais] - [4.568 0.500 0.000]
97 5.067 [*cidade_do_mexico | *imagem | montaje.ciudad_de_mexico.jpg | *gerard_kuiper | localmorte | *cidade_do_mexico] - [4.567 0.500 0.000]
98 5.063 [*6127_hetherington | *vorbmedia | 18.4564628 | *6127_hetherington | *torbano | 4.21] - [4.563 0.500 0.000]
99 5.063 [*6127_hetherington | *torbano | 4.21 | *6127_hetherington | *vorbmedia | 18.4564628] - [4.563 0.500 0.000]
