
Melhores respostas:
0 35.667 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | *nascimento | nova_jersey] - [32.000 0.667 3.000]
60 24.500 [*frank_sinatra | genero | rhythm'n'blues | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
61 24.500 [*frank_sinatra | genero | rhythm'n'blues | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
62 24.500 [*frank_sinatra | afiliacoes | quincy_jones | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
63 24.500 [*frank_sinatra | afiliacoes | quincy_jones | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
64 24.500 [*frank_sinatra | falecimento | california | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
65 24.500 [*frank_sinatra | falecimento | california | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
66 24.500 [*frank_sinatra | *nascimento | nova_jersey | jerry_robinson | *nascimento | nova_jersey] - [22.000 0.500 2.000]
67 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | i've_got_you_under_my_skin | artista | *frank_sinatra] - [22.000 0.500 2.000]
68 24.500 [*frank_sinatra | *nascimento | nova_jersey | i've_got_you_under_my_skin | artista | *frank_sinatra] - [22.000 0.500 2.000]
69 24.500 [hoboken_(nova_jersei) | areaagua | 18 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
70 24.500 [ice_t | *nascimento | nova_jersey | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
71 24.500 [hoboken_(nova_jersei) | nome | hoboken | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
72 24.500 [jerry_robinson | *nascimento | nova_jersey | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
73 24.500 [hoboken_(nova_jersei) | lonm | 1 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
74 23.423 [*frank_sinatra | imagem | *frank_sinatra_by_gottlieb_c1947-_2.jpg | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [20.923 0.500 2.000]
75 23.423 [*frank_sinatra | imagem | *frank_sinatra_by_gottlieb_c1947-_2.jpg | *frank_sinatra | *nascimento | nova_jersey] - [20.923 0.500 2.000]
76 22.347 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | imagem | *frank_sinatra_by_gottlieb_c1947-_2.jpg] - [19.847 0.500 2.000]
77 22.347 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | imagem | *frank_sinatra_by_gottlieb_c1947-_2.jpg] - [19.847 0.500 2.000]
78 21.234 [*edison_(nova_jersey) | latg | 40 | hoboken_(nova_jersei) | latg | 40] - [18.901 0.333 2.000]
79 21.234 [*edison_(nova_jersey) | latp | n | hoboken_(nova_jersei) | latp | n] - [18.901 0.333 2.000]
80 21.234 [hoboken_(nova_jersei) | latp | n | *edison_(nova_jersey) | latp | n] - [18.901 0.333 2.000]
81 21.234 [hoboken_(nova_jersei) | latg | 40 | *edison_(nova_jersey) | latg | 40] - [18.901 0.333 2.000]
82 21.234 [*edison_(nova_jersey) | estado | nova jersei | hoboken_(nova_jersei) | estado | nova jersei] - [18.901 0.333 2.000]
83 21.234 [hoboken_(nova_jersei) | coordtitulo | s | *edison_(nova_jersey) | coordtitulo | s] - [18.901 0.333 2.000]
84 21.234 [*edison_(nova_jersey) | long | 74 | hoboken_(nova_jersei) | long | 74] - [18.901 0.333 2.000]
85 21.234 [*edison_(nova_jersey) | coordtitulo | s | hoboken_(nova_jersei) | coordtitulo | s] - [18.901 0.333 2.000]
86 21.234 [hoboken_(nova_jersei) | estado | nova jersei | *edison_(nova_jersey) | estado | nova jersei] - [18.901 0.333 2.000]
87 21.234 [hoboken_(nova_jersei) | long | 74 | *edison_(nova_jersey) | long | 74] - [18.901 0.333 2.000]
88 21.234 [*edison_(nova_jersey) | lonp | w | hoboken_(nova_jersei) | lonp | w] - [18.901 0.333 2.000]
89 21.234 [hoboken_(nova_jersei) | lonp | w | *edison_(nova_jersey) | lonp | w] - [18.901 0.333 2.000]
90 21.068 [*beckett_(nova_jersey) | estado | nova jersei | hoboken_(nova_jersei) | estado | nova jersei] - [18.734 0.333 2.000]
91 21.068 [*beckett_(nova_jersey) | latp | n | hoboken_(nova_jersei) | latp | n] - [18.734 0.333 2.000]
92 21.068 [*beckett_(nova_jersey) | datapop | 2000 | hoboken_(nova_jersei) | datapop | 2000] - [18.734 0.333 2.000]
93 21.068 [*beckett_(nova_jersey) | coordtitulo | s | hoboken_(nova_jersei) | coordtitulo | s] - [18.734 0.333 2.000]
94 21.068 [*beckett_(nova_jersey) | lonp | w | hoboken_(nova_jersei) | lonp | w] - [18.734 0.333 2.000]
95 21.068 [hoboken_(nova_jersei) | estado | nova jersei | *beckett_(nova_jersey) | estado | nova jersei] - [18.734 0.333 2.000]
96 21.068 [hoboken_(nova_jersei) | latp | n | *beckett_(nova_jersey) | latp | n] - [18.734 0.333 2.000]
97 21.068 [hoboken_(nova_jersei) | datapop | 2000 | *beckett_(nova_jersey) | datapop | 2000] - [18.734 0.333 2.000]
98 21.068 [hoboken_(nova_jersei) | coordtitulo | s | *beckett_(nova_jersey) | coordtitulo | s] - [18.734 0.333 2.000]
99 21.068 [hoboken_(nova_jersei) | lonp | w | *beckett_(nova_jersey) | lonp | w] - [18.734 0.333 2.000]
