
Melhores respostas:
0 14.048 [*vietnamizacao | *combatente | 22 | *guerra_do_balde | *combatente | 22] - [12.548 0.500 1.000]
16 13.610 [*guerra_austro_prussiana | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.110 0.500 1.000]
17 13.610 [*vietnamizacao | *combatente | 22 | *guerra_austro_prussiana | *combatente | 22] - [12.110 0.500 1.000]
18 13.576 [conflito_hmong | *combatente | *vietnam] - [11.910 0.667 1.000]
19 13.555 [*vietname_do_norte | titulolider | *presidente | batalha_de_kham_duc | *combatente | *vietname_do_norte] - [12.055 0.500 1.000]
20 13.555 [*vietname_do_norte | titulolider | *presidente | batalha_de_kon_tum | *combatente | *vietname_do_norte] - [12.055 0.500 1.000]
21 13.461 [*vietname_do_norte | titulolider | *presidente | *vietname_do_norte | era | *guerra fria] - [11.961 0.500 1.000]
22 13.461 [*vietname_do_norte | era | *guerra fria | *vietname_do_norte | titulolider | *presidente] - [11.961 0.500 1.000]
23 13.407 [*vietname_do_norte | titulolider | *presidente | *vietname_do_norte | *formadegoverno | estado_socialista] - [11.907 0.500 1.000]
24 13.407 [*vietname_do_norte | *formadegoverno | estado_socialista | *vietname_do_norte | titulolider | *presidente] - [11.907 0.500 1.000]
25 13.385 [*vietnamizacao | *combatente | 22 | *guerra_italiana_de_15211526 | *combatente | 22] - [11.885 0.500 1.000]
26 13.385 [*guerra_italiana_de_15211526 | *combatente | 22 | *vietnamizacao | *combatente | 22] - [11.885 0.500 1.000]
27 13.370 [*vietname_do_norte | era | *guerra fria | batalha_de_kham_duc | *combatente | *vietname_do_norte] - [11.870 0.500 1.000]
28 13.370 [*vietname_do_norte | era | *guerra fria | batalha_de_kon_tum | *combatente | *vietname_do_norte] - [11.870 0.500 1.000]
29 13.365 [*guerra_do_vietna | *combatente | ficheiro:flag_of_the_khmer_republic.svg | *guerra_do_vietna | imagem | *vietnammural.jpg] - [11.865 0.500 1.000]
30 13.365 [*guerra_do_vietna | imagem | *vietnammural.jpg | *guerra_do_vietna | *combatente | ficheiro:flag_of_the_khmer_republic.svg] - [11.865 0.500 1.000]
31 13.333 [hoa_phat | nat | *vietnam | hoa_phat | *presidente | nguyen manh tuan] - [12.000 0.333 1.000]
32 13.333 [hoa_phat | *presidente | nguyen manh tuan | hoa_phat | nat | *vietnam] - [12.000 0.333 1.000]
33 13.316 [*vietname_do_norte | *formadegoverno | estado_socialista | batalha_de_kham_duc | *combatente | *vietname_do_norte] - [11.816 0.500 1.000]
34 13.316 [*vietname_do_norte | *formadegoverno | estado_socialista | batalha_de_kon_tum | *combatente | *vietname_do_norte] - [11.816 0.500 1.000]
35 13.243 [conflito_hmong | *combatente | *vietnam | conflito_hmong | *combatente | 25] - [11.910 0.333 1.000]
36 13.243 [conflito_hmong | *combatente | *vietnam | conflito_hmong | *combatente | chao fa \n---- \nfrente para a libertacao nacional de laos] - [11.910 0.333 1.000]
37 13.243 [conflito_hmong | *combatente | 25 | conflito_hmong | *combatente | *vietnam] - [11.910 0.333 1.000]
38 13.243 [conflito_hmong | *combatente | chao fa \n---- \nfrente para a libertacao nacional de laos | conflito_hmong | *combatente | *vietnam] - [11.910 0.333 1.000]
39 13.222 [*vietname_do_norte | *formadegoverno | estado_socialista | *vietname_do_norte | era | *guerra fria] - [11.722 0.500 1.000]
40 13.222 [*vietname_do_norte | era | *guerra fria | *vietname_do_norte | *formadegoverno | estado_socialista] - [11.722 0.500 1.000]
41 13.209 [vietna | *tipogoverno | estado_unitario | vietna | commons | *vietnam] - [11.876 0.333 1.000]
42 13.209 [vietna | commons | *vietnam | vietna | *tipogoverno | estado_unitario] - [11.876 0.333 1.000]
43 13.135 [batalha_da_colina_881 | *combatente | *vietname do norte | batalha_da_colina_881 | partede | *guerra_do_vietna] - [11.635 0.500 1.000]
44 13.135 [batalha_da_colina_881 | partede | *guerra_do_vietna | batalha_da_colina_881 | *combatente | *vietname do norte] - [11.635 0.500 1.000]
45 13.068 [vietna | wikinoticiascat | *vietname | vietna | *tipogoverno | estado_unitario] - [11.735 0.333 1.000]
46 13.068 [vietna | *tipogoverno | estado_unitario | vietna | wikcionario | *vietname] - [11.735 0.333 1.000]
47 13.068 [vietna | *tipogoverno | estado_unitario | vietna | wikinoticias | *vietname] - [11.735 0.333 1.000]
48 13.068 [vietna | *tipogoverno | estado_unitario | vietna | wikinoticiascat | *vietname] - [11.735 0.333 1.000]
49 13.068 [vietna | wikcionario | *vietname | vietna | *tipogoverno | estado_unitario] - [11.735 0.333 1.000]
50 13.068 [vietna | wikinoticias | *vietname | vietna | *tipogoverno | estado_unitario] - [11.735 0.333 1.000]
51 13.035 [*guerra_de_independencia_da_ucrania | *combatente | 22 | *vietnamizacao | *combatente | 22] - [11.535 0.500 1.000]
52 13.035 [*vietnamizacao | *combatente | 22 | *guerra_de_independencia_da_ucrania | *combatente | 22] - [11.535 0.500 1.000]
53 12.951 [*guerra_da_independencia_da_argentina | *combatente | 22 | *vietnamizacao | *combatente | 22] - [11.451 0.500 1.000]
54 12.951 [*vietnamizacao | *combatente | 22 | *guerra_da_independencia_da_argentina | *combatente | 22] - [11.451 0.500 1.000]
55 12.779 [*guerra_de_fronteira_etiope_somali_de_1982 | *combatente | 22 | *vietnamizacao | *combatente | 22] - [11.279 0.500 1.000]
56 12.779 [*operacao_anaconda_(guerra_do_afeganistao) | *combatente | 22 | *vietnamizacao | *combatente | 22] - [11.279 0.500 1.000]
57 12.779 [*vietnamizacao | *combatente | 22 | *operacao_anaconda_(guerra_do_afeganistao) | *combatente | 22] - [11.279 0.500 1.000]
58 12.779 [*vietnamizacao | *combatente | 22 | *guerra_de_fronteira_etiope_somali_de_1982 | *combatente | 22] - [11.279 0.500 1.000]
59 12.587 [vietna | gentilico | *vietnamitas | vietna | *tipogoverno | estado_unitario] - [11.254 0.333 1.000]
60 12.587 [vietna | *tipogoverno | estado_unitario | vietna | gentilico | *vietnamitas] - [11.254 0.333 1.000]
61 12.584 [*vietnamizacao | *combatente | outros] - [10.917 0.667 1.000]
62 12.584 [*vietnamizacao | *combatente | 22] - [10.917 0.667 1.000]
63 12.584 [*vietnamizacao | *combatente | pathet lao] - [10.917 0.667 1.000]
64 12.584 [*vietnamizacao | *combatente | forcas anti-comunistas:] - [10.917 0.667 1.000]
65 12.584 [*vietnamizacao | *combatente | forcas comunistas: \n22px viet cong] - [10.917 0.667 1.000]
66 12.584 [*vietnamizacao | *combatente | reino de laos] - [10.917 0.667 1.000]
67 12.462 [nguyen_huu_tho | nacionalidade | *vietnamita | *guerra_do_vietna | comandante | nguyen_huu_tho] - [11.129 0.333 1.000]
68 12.451 [*vietnamosasa | subdivisaonome | especies | *brassia | subdivisaonome | especies] - [11.117 0.333 1.000]
69 12.451 [*brassia | classe | liliopsida | *vietnamosasa | classe | liliopsida] - [11.117 0.333 1.000]
70 12.451 [*brassia | subdivisaonome | especies | *vietnamosasa | subdivisaonome | especies] - [11.117 0.333 1.000]
71 12.451 [*vietnamosasa | classe | liliopsida | *brassia | classe | liliopsida] - [11.117 0.333 1.000]
72 12.407 [*vietnamosasa | subdivisaonome | especies | *brassica | subdivisaonome | especies] - [11.074 0.333 1.000]
73 12.407 [*brassica | subdivisaonome | especies | *vietnamosasa | subdivisaonome | especies] - [11.074 0.333 1.000]
74 12.332 [*warrea | subdivisaonome | especies | *vietnamosasa | subdivisaonome | especies] - [10.999 0.333 1.000]
75 12.332 [*vietnamosasa | subdivisaonome | especies | *warrea | subdivisaonome | especies] - [10.999 0.333 1.000]
76 12.314 [*achachairu | reino | plantae | *vietnamosasa | reino | plantae] - [10.980 0.333 1.000]
77 12.314 [*brassavola | classe | liliopsida | *vietnamosasa | classe | liliopsida] - [10.980 0.333 1.000]
78 12.314 [*vietnamosasa | classe | liliopsida | *brassavola | classe | liliopsida] - [10.980 0.333 1.000]
79 12.314 [*vietnamosasa | reino | plantae | *achachairu | reino | plantae] - [10.980 0.333 1.000]
80 12.264 [*vietnamosasa | subdivisaonome | especies | *brassiantha | subdivisaonome | especies] - [10.930 0.333 1.000]
81 12.264 [*brassiantha | subdivisaonome | especies | *vietnamosasa | subdivisaonome | especies] - [10.930 0.333 1.000]
82 12.264 [*vietnam_rose | genero | drama | *brassed_off | genero | drama] - [10.930 0.333 1.000]
83 12.264 [*brassed_off | genero | drama | *vietnam_rose | genero | drama] - [10.930 0.333 1.000]
84 12.262 [*vietname_do_sul | titulolider | *presidente] - [10.596 0.667 1.000]
85 12.250 [*vietnamizacao | *combatente | 22 | conflito_no_sul_do_libano_(19822000) | *combatente | 22] - [10.917 0.333 1.000]
86 12.250 [primeira_batalha_de_rastan | *combatente | 22 | *vietnamizacao | *combatente | 22] - [10.917 0.333 1.000]
87 12.250 [conflito_no_sul_do_libano_(19822000) | *combatente | 22 | *vietnamizacao | *combatente | 22] - [10.917 0.333 1.000]
88 12.250 [batalha_de_mohacs | *combatente | 22 | *vietnamizacao | *combatente | 22] - [10.917 0.333 1.000]
89 12.250 [*vietnamizacao | *combatente | 22 | koliyivschyna | *combatente | 22] - [10.917 0.333 1.000]
90 12.250 [*vietnamizacao | *combatente | 22 | fraccionismo | *combatente | 22] - [10.917 0.333 1.000]
91 12.250 [batalha_de_abensberg | *combatente | 22 | *vietnamizacao | *combatente | 22] - [10.917 0.333 1.000]
92 12.250 [*vietnamizacao | *combatente | 22 | conflito_na_ossetia_do_norte_de_1992 | *combatente | 22] - [10.917 0.333 1.000]
93 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | outros] - [10.917 0.333 1.000]
94 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | 22] - [10.917 0.333 1.000]
95 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | pathet lao] - [10.917 0.333 1.000]
96 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | forcas anti-comunistas:] - [10.917 0.333 1.000]
97 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | forcas comunistas: \n22px viet cong] - [10.917 0.333 1.000]
98 12.250 [*vietnamizacao | local | laos | *vietnamizacao | *combatente | reino de laos] - [10.917 0.333 1.000]
99 12.250 [*vietnamizacao | local | camboja | *vietnamizacao | *combatente | outros] - [10.917 0.333 1.000]
