
Melhores respostas:
0 15.147 [*todd_field | *nacionalidade | *americano] - [13.147 1.000 1.000]
53 13.294 [randy_quaid | *nacionalidade | *americano] - [11.628 0.667 1.000]
54 13.294 [john_howard_(lutador) | *nacionalidade | *americano] - [11.628 0.667 1.000]
55 13.294 [joe_warren_(lutador) | *nacionalidade | *americano] - [11.628 0.667 1.000]
56 13.294 [chipper_jones | *nacionalidade | *americano] - [11.628 0.667 1.000]
57 13.294 [peter_burnett | *nacionalidade | *americano] - [11.628 0.667 1.000]
58 13.294 [oakes_ames | *nacionalidade | *americano] - [11.628 0.667 1.000]
59 13.294 [bennett_c._riley | *nacionalidade | *americano] - [11.628 0.667 1.000]
60 13.294 [myles_jury | *nacionalidade | *americano] - [11.628 0.667 1.000]
61 13.294 [ray_bradbury | *nacionalidade | *americano] - [11.628 0.667 1.000]
62 13.294 [george_n._briggs | *nacionalidade | *americano] - [11.628 0.667 1.000]
63 13.294 [aaron_v._brown | *nacionalidade | *americano] - [11.628 0.667 1.000]
64 13.294 [redd_foxx | *nacionalidade | *americano] - [11.628 0.667 1.000]
65 13.294 [john_bigler | *nacionalidade | *americano] - [11.628 0.667 1.000]
66 13.294 [george_thorndike_angell | *nacionalidade | *americano] - [11.628 0.667 1.000]
67 13.294 [eric_szmanda | *nacionalidade | *americano] - [11.628 0.667 1.000]
68 13.294 [john_pardon | *nacionalidade | *americano] - [11.628 0.667 1.000]
69 13.294 [marvin_hart | *nacionalidade | *americano] - [11.628 0.667 1.000]
70 13.294 [james_arthur_ray | *nacionalidade | *americano] - [11.628 0.667 1.000]
71 13.294 [chace_crawford | *nacionalidade | *americano] - [11.628 0.667 1.000]
72 13.294 [gary_ackerman | *nacionalidade | *americano] - [11.628 0.667 1.000]
73 13.294 [channon_roe | *nacionalidade | *americano] - [11.628 0.667 1.000]
74 13.294 [nik_lentz | *nacionalidade | *americano] - [11.628 0.667 1.000]
75 13.294 [milt_kahl | *nacionalidade | *americano] - [11.628 0.667 1.000]
76 13.294 [william_gannaway_brownlow | *nacionalidade | *americano] - [11.628 0.667 1.000]
77 13.294 [matt_brown_(lutador) | *nacionalidade | *americano] - [11.628 0.667 1.000]
78 13.294 [thomas_gold_appleton | *nacionalidade | *americano] - [11.628 0.667 1.000]
79 13.294 [gunboat_smith | *nacionalidade | *americano] - [11.628 0.667 1.000]
80 13.294 [steve_flanagan | *nacionalidade | *americano] - [11.628 0.667 1.000]
81 13.294 [rickey_henderson | *nacionalidade | *americano] - [11.628 0.667 1.000]
82 13.294 [jack_twin_sullivan | *nacionalidade | *americano] - [11.628 0.667 1.000]
83 13.294 [charles_anthon | *nacionalidade | *americano] - [11.628 0.667 1.000]
84 13.294 [lee_thompson_young | *nacionalidade | *americano] - [11.628 0.667 1.000]
85 13.294 [mike_horner | *nacionalidade | *americano] - [11.628 0.667 1.000]
86 13.294 [michael_chandler | *nacionalidade | *americano] - [11.628 0.667 1.000]
87 13.294 [scott_weinger | *nacionalidade | *americano] - [11.628 0.667 1.000]
88 13.294 [john_lamotta | *nacionalidade | *americano] - [11.628 0.667 1.000]
89 13.294 [ron_santo | *nacionalidade | *americano] - [11.628 0.667 1.000]
90 13.294 [rudy_galindo | *nacionalidade | *americano] - [11.628 0.667 1.000]
91 13.294 [jacob_black | *nacionalidade | *americano] - [11.628 0.667 1.000]
92 13.294 [carlos_valdes_(ator) | *nacionalidade | *americano] - [11.628 0.667 1.000]
93 13.294 [richard_morse | *nacionalidade | *americano] - [11.628 0.667 1.000]
94 13.294 [william_b._campbell | *nacionalidade | *americano] - [11.628 0.667 1.000]
95 13.294 [persifor_frazer_smith | *nacionalidade | *americano] - [11.628 0.667 1.000]
96 13.294 [young_corbett_ii | *nacionalidade | *americano] - [11.628 0.667 1.000]
97 13.294 [emanuel_newton | *nacionalidade | *americano] - [11.628 0.667 1.000]
98 13.294 [matthew_stover | *nacionalidade | *americano] - [11.628 0.667 1.000]
99 13.294 [jack_dempsey | *nacionalidade | *americano] - [11.628 0.667 1.000]
