
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 12.690 [*white_castle_(restaurante) | areaservida | *estados_unidos] - [11.023 0.667 1.000]
53 11.333 [madeleine_astor | mortelocal | *estados_unidos] - [10.000 0.333 1.000]
54 11.333 [blood_and_gold | origem | *estados_unidos] - [10.000 0.333 1.000]
55 11.333 [richard_feynman | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
56 11.333 [2d_boy | sede | *estados_unidos] - [10.000 0.333 1.000]
57 11.333 [lista_de_supercentenarios_norte_americanos | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
58 11.333 [bryan_clay | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
59 11.333 [alan_rabinowitz | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
60 11.333 [blake_mitchell | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
61 11.333 [rosemary_e_leno_labianca | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
62 11.333 [kaitlyn_maher | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
63 11.333 [paul_scheer | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
64 11.333 [*estados_unidos | eventodata | 21] - [10.000 0.333 1.000]
65 11.333 [john_frankenheimer | localidaden | *estados_unidos] - [10.000 0.333 1.000]
66 11.333 [fiona_apple | pais | *estados_unidos] - [10.000 0.333 1.000]
67 11.333 [pinot_blanc | cultivo | *estados_unidos] - [10.000 0.333 1.000]
68 11.333 [berkshire_hathaway | local | *estados_unidos] - [10.000 0.333 1.000]
69 11.333 [george_dickerson | mortelocal | *estados_unidos] - [10.000 0.333 1.000]
70 11.333 [conan_the_adventurer | pais | *estados_unidos] - [10.000 0.333 1.000]
71 11.333 [the_cobbler | pais | *estados_unidos] - [10.000 0.333 1.000]
72 11.333 [os_sete_habitos_das_pessoas_altamente_eficazes | origem | *estados_unidos] - [10.000 0.333 1.000]
73 11.333 [jason_brown_(patinador) | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
74 11.333 [havana_ginger | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
75 11.333 [george_henry_mackenzie | localdemorte | *estados_unidos] - [10.000 0.333 1.000]
76 11.333 [william_daniels | localidaden | *estados_unidos] - [10.000 0.333 1.000]
77 11.333 [arlie_schardt | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
78 11.333 [uss_antietam_(cv_36) | carreira | *estados_unidos] - [10.000 0.333 1.000]
79 11.333 [margaret_bailes | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
80 11.333 [jesse_plemons | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
81 11.333 [jim_hall_(musico) | origem | *estados_unidos] - [10.000 0.333 1.000]
82 11.333 [linsey_godfrey | localidaden | *estados_unidos] - [10.000 0.333 1.000]
83 11.333 [satcom_c1 | cobertura | *estados_unidos] - [10.000 0.333 1.000]
84 11.333 [absolutepunk | pais | *estados_unidos] - [10.000 0.333 1.000]
85 11.333 [melvin_jones | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
86 11.333 [the_hours_(livro) | origem | *estados_unidos] - [10.000 0.333 1.000]
87 11.333 [jennifer_kessy | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
88 11.333 [john_hawkes | localidaden | *estados_unidos] - [10.000 0.333 1.000]
89 11.333 [dan_lilker | pais | *estados_unidos] - [10.000 0.333 1.000]
90 11.333 [jetix | pais | *estados_unidos] - [10.000 0.333 1.000]
91 11.333 [conrad_magnusson | localmorte | *estados_unidos] - [10.000 0.333 1.000]
92 11.333 [uss_constellation_(cv_64) | carreira | *estados_unidos] - [10.000 0.333 1.000]
93 11.333 [vampiro:_a_mascara | localdeorigem | *estados_unidos] - [10.000 0.333 1.000]
94 11.333 [copa_gigantes_da_concacaf | estadio | *estados_unidos] - [10.000 0.333 1.000]
95 11.333 [kris_allen | nascimento | *estados_unidos] - [10.000 0.333 1.000]
96 11.333 [chelsea_clinton | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
97 11.333 [peggy_fleming | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
98 11.333 [karl_yune | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
99 11.333 [brooke_haven | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
