
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 3.333 [keep_fishin' | *escritor | marcos_siega] - [3.000 0.333 0.000]
23 3.333 [for_your_entertainment | *escritor | david gamson, alexander james, oliver lieber] - [3.000 0.333 0.000]
24 3.333 [fly_me_to_the_moon_(album) | *escritor | jule_styne] - [3.000 0.333 0.000]
25 3.333 [thank_you_(album_de_meghan_trainor) | *escritor | * trainor \n* frederic \n* j. morales \n* m. morales \n* rodriguez \n* parks \n* nash overstreet \n* erika nuri \n* shane stevens] - [3.000 0.333 0.000]
26 3.333 [balada_mtv___barao_vermelho | *escritor | roberto frejat; dulce quental] - [3.000 0.333 0.000]
27 3.333 [elis_no_teatro_da_praia | *escritor | roberto_carlos] - [3.000 0.333 0.000]
28 3.333 [incredibad | *escritor | samberg, schaffer, taccone, mansur zafr] - [3.000 0.333 0.000]
29 3.333 [incredibad | *escritor | samberg, schaffer, taccone] - [3.000 0.333 0.000]
30 3.333 [balada_mtv___barao_vermelho | *escritor | mauro santa cecilia; roberto frejat; mauricio barros] - [3.000 0.333 0.000]
31 3.333 [incredibad | *escritor | samberg, schaffer, taccone, adam cherrington, faheem rasheed najm] - [3.000 0.333 0.000]
32 3.333 [incredibad | *escritor | samberg, schaffer, taccone, timberlake, barnes] - [3.000 0.333 0.000]
33 3.333 [incredibad | *escritor | samberg, schaffer, taccone, mark potsic] - [3.000 0.333 0.000]
34 3.333 [decagono_(album) | *escritor | rafael \"rafah\" ferreira neves] - [3.000 0.333 0.000]
35 3.333 [sortimento | *escritor | john] - [3.000 0.333 0.000]
36 3.333 [up_close_and_personal | *escritor | sting, salaam remi, angie martinez] - [3.000 0.333 0.000]
37 3.333 [up_close_and_personal | *escritor | la india de oriente, mary j. blige, salaam remi, javier \"yuchi\" cordoba, angie martinez] - [3.000 0.333 0.000]
38 3.333 [ouro_de_minas | *escritor | sergio_natureza] - [3.000 0.333 0.000]
39 3.333 [driver:_san_francisco | *escritor | ian mayor] - [3.000 0.333 0.000]
40 3.333 [take_that_&_party | *escritor | gary barlow] - [3.000 0.333 0.000]
41 3.333 [platinum_(album_de_miranda_lambert) | *escritor | miranda lambert, galyon, hemby] - [3.000 0.333 0.000]
42 3.333 [platinum_(album_de_miranda_lambert) | *escritor | lambert, alexander, monroe] - [3.000 0.333 0.000]
43 3.333 [platinum_(album_de_miranda_lambert) | *escritor | dixie hall, tom t. hall] - [3.000 0.333 0.000]
44 3.333 [multishow_ao_vivo___skank_no_mineirao | *escritor | samuel rosa/nando reis] - [3.000 0.333 0.000]
45 3.333 [multishow_ao_vivo___skank_no_mineirao | *escritor | liminha] - [3.000 0.333 0.000]
46 3.333 [balada_mtv___barao_vermelho | *escritor | cazuza] - [3.000 0.333 0.000]
47 3.333 [stronger_with_each_tear | *escritor | blige, bryan-michael cox, kendrick dean, austin] - [3.000 0.333 0.000]
48 3.333 [zeca_em_coimbra | *escritor | afonso de sousa/mario faria fonseca] - [3.000 0.333 0.000]
49 3.333 [december's_children_(and_everybody's) | *escritor | sonny_bono] - [3.000 0.333 0.000]
50 3.333 [blood,_sweat_&_3_years | *escritor | frisch, a. makhlouf, j. makhlouf, john rzeznik] - [3.000 0.333 0.000]
51 3.333 [strip_me | *escritor | bedingfield, steve kipner, andre merritt, wayne wilkins] - [3.000 0.333 0.000]
52 3.333 [blood,_sweat_&_3_years | *escritor | frisch, a. makhlouf, j. makhlouf, erin beck] - [3.000 0.333 0.000]
53 3.333 [blood,_sweat_&_3_years | *escritor | samuel frisch, alex makhlouf, jean paul makhlouf, jennifer decilveo, ilsey juber] - [3.000 0.333 0.000]
54 3.333 [ao_vivo_e_acustico_no_som_do_mato | *escritor | john lennon; paul mccartney] - [3.000 0.333 0.000]
55 3.333 [ao_vivo_e_acustico_no_som_do_mato | *escritor | john fogerty] - [3.000 0.333 0.000]
56 3.333 [the_bubbles___raw_and_unreleased | *escritor | keith_richards] - [3.000 0.333 0.000]
57 3.333 [segunda_pele | *escritor | caetano veloso] - [3.000 0.333 0.000]
58 3.333 [ao_vivo_e_acustico_no_som_do_mato | *escritor | paulo simoes; geraldo roca] - [3.000 0.333 0.000]
59 3.333 [butterfly_(album_de_mariah_carey) | *escritor | carey, robinson, hague, larkins, price, mclaren, freddie perren, alphonzo mizell, berry gordy, dennis lussier] - [3.000 0.333 0.000]
60 3.333 [sonny_with_a_chance_(trilha_sonora) | *escritor | lauren christy, graham edwards, scott spock, sterling knight] - [3.000 0.333 0.000]
61 3.333 [mais_simples | *escritor | vadico, noel rosa] - [3.000 0.333 0.000]
62 3.333 [black_sabbath_(album) | *escritor | tony_iommi] - [3.000 0.333 0.000]
63 3.333 [taylor_swift_(album) | *escritor | taylor swift, orrall, petraglia] - [3.000 0.333 0.000]
64 3.333 [lucerito | *escritor | *] - [3.000 0.333 0.000]
65 3.333 [seu_jorge_e_almaz | *escritor | baden_powell] - [3.000 0.333 0.000]
66 3.333 [jennette_mccurdy_(ep) | *escritor | mccurdy, alexander, laird] - [3.000 0.333 0.000]
67 3.333 [fafa_de_belem_(album_de_fafa_de_belem) | *escritor | erasmo_carlos] - [3.000 0.333 0.000]
68 3.333 [kamikyokutachi | *escritor | motoi okuda] - [3.000 0.333 0.000]
69 3.333 [461_ocean_boulevard | *escritor | eric clapton] - [3.000 0.333 0.000]
70 3.333 [461_ocean_boulevard | *escritor | eric clapton, yvonne elliman] - [3.000 0.333 0.000]
71 3.333 [taylor_swift_(album) | *escritor | taylor swift, rose] - [3.000 0.333 0.000]
72 3.333 [vista_pro_mar_(ao_vivo) | *escritor | andre_palmeira_cunha] - [3.000 0.333 0.000]
73 3.333 [o_grande_encontro | *escritor | (ze ramalho)] - [3.000 0.333 0.000]
74 3.333 [o_grande_encontro | *escritor | (raul seixas)] - [3.000 0.333 0.000]
75 3.333 [gimme_some_water | *escritor | eddie money] - [3.000 0.333 0.000]
76 3.333 [greatest_hits_(creed) | *escritor | scott_stapp] - [3.000 0.333 0.000]
77 3.333 [rio_(trilha_sonora) | *escritor | jean jacques goldman] - [3.000 0.333 0.000]
78 3.333 [the_north_remembers | *escritor | d._b._weiss] - [3.000 0.333 0.000]
79 3.333 [rio_(trilha_sonora) | *escritor | sergio_mendes] - [3.000 0.333 0.000]
80 3.333 [rio_(trilha_sonora) | *escritor | john powell, sergio mendes] - [3.000 0.333 0.000]
81 3.333 [in2ition | *escritor | paul_gilbert] - [3.000 0.333 0.000]
82 3.333 [rio_(trilha_sonora) | *escritor | mikael mutti] - [3.000 0.333 0.000]
83 3.333 [run_this_town | *escritor | s.c.carter, r.fenty, k.west, e.wilson, a.alatas] - [3.000 0.333 0.000]
84 3.333 [entr'acte_(album) | *escritor | francoise hardy, catherine lara, del newman] - [3.000 0.333 0.000]
85 3.333 [entr'acte_(album) | *escritor | francoise hardy, jean-pierre castelain, jean-pierre castelain] - [3.000 0.333 0.000]
86 3.333 [entr'acte_(album) | *escritor | francoise hardy, jean-pierre castelain, jean-pierre castelain e andre georget] - [3.000 0.333 0.000]
87 3.333 [believe_(album_de_justin_bieber) | *escritor | justin bieber, rodney jerkins, travis sayles, thomas lumpkins, kelly lumpkins, dennis jenkins] - [3.000 0.333 0.000]
88 3.333 [buteco_do_gusttavo_lima | *escritor | ray] - [3.000 0.333 0.000]
89 3.333 [buteco_do_gusttavo_lima | *escritor | paiva] - [3.000 0.333 0.000]
90 3.333 [buteco_do_gusttavo_lima | *escritor | ferreira_gullar] - [3.000 0.333 0.000]
91 3.333 [buteco_do_gusttavo_lima | *escritor | paulo henrique, pinochio] - [3.000 0.333 0.000]
92 3.333 [sophia_abrahao_(album) | *escritor | theo fabbri] - [3.000 0.333 0.000]
93 3.333 [sophia_abrahao_(album) | *escritor | nando reis e samuel rosa] - [3.000 0.333 0.000]
94 3.333 [buteco_do_gusttavo_lima | *escritor | fatima leao, vinicius] - [3.000 0.333 0.000]
95 3.333 [bedtime | *escritor | brian casey, brandon casey, manuel seal jr., jermaine dupri, usher raymond] - [3.000 0.333 0.000]
96 3.333 [a_night_at_the_odeon___hammersmith_1975 | *escritor | jerry_leiber] - [3.000 0.333 0.000]
97 3.333 [agenda_de_deus | *escritor | ezequias de oliveira] - [3.000 0.333 0.000]
98 3.333 [a_night_at_the_odeon___hammersmith_1975 | *escritor | cy_coleman] - [3.000 0.333 0.000]
99 3.333 [believe_(album_de_justin_bieber) | *escritor | justin bieber, mike posner, matthew musto, mason levy] - [3.000 0.333 0.000]
