
Melhores respostas:
0 14.494 [*john_adams | *nascimentolocal | braintree_(massachusetts)] - [12.827 0.667 1.000]
31 11.333 [*john_adams | mortelocal | 23] - [10.000 0.333 1.000]
32 11.333 [*john_adams | profissao | advogado] - [10.000 0.333 1.000]
33 11.333 [*john_adams | depoistitulo | samuel holten] - [10.000 0.333 1.000]
34 11.333 [*john_adams | depoistitulo | thomas_jefferson] - [10.000 0.333 1.000]
35 11.333 [eleicao_presidencial_nos_estados_unidos_em_1789 | candidato | *john_adams] - [10.000 0.333 1.000]
36 11.333 [eleicao_presidencial_nos_estados_unidos_em_1800 | candidato | *john_adams] - [10.000 0.333 1.000]
37 11.333 [eleicao_presidencial_nos_estados_unidos_em_1800 | presidentetitular | *john_adams] - [10.000 0.333 1.000]
38 11.333 [george_washington | vicepresidente | *john_adams] - [10.000 0.333 1.000]
39 11.333 [eleicao_presidencial_nos_estados_unidos_em_1792 | candidato | *john_adams] - [10.000 0.333 1.000]
40 11.333 [*john_adams | ordempresidente | 2] - [10.000 0.333 1.000]
41 11.333 [*john_adams | almamater | universidade_de_harvard] - [10.000 0.333 1.000]
42 11.333 [*john_adams | imagem | us navy 031029-n-6236g-001 a painting of president john adams , 2nd president of the united states, by asher b. durand -crop.jpg] - [10.000 0.333 1.000]
43 11.333 [*john_adams | preposicao | dos] - [10.000 0.333 1.000]
44 11.333 [timothy_pickering | vice | *john_adams] - [10.000 0.333 1.000]
45 11.333 [*john_adams | pais | estados unidos] - [10.000 0.333 1.000]
46 11.333 [*john_adams | vicepresidente | thomas_jefferson] - [10.000 0.333 1.000]
47 11.333 [vice_presidente_dos_estados_unidos | inauguradopor | *john_adams] - [10.000 0.333 1.000]
48 11.333 [thomas_jefferson | antestitulo | *john_adams] - [10.000 0.333 1.000]
49 10.890 [*john_adams_dix | antes | henry_a._foster] - [9.556 0.333 1.000]
50 10.890 [*john_adams_dix | antes | john_thompson_hoffman] - [9.556 0.333 1.000]
51 10.890 [*john_adams_dix | assinatura | john adams dix signature.svg] - [9.556 0.333 1.000]
52 10.890 [*john_adams_dix | depois | samuel_j._tilden] - [9.556 0.333 1.000]
53 10.890 [*john_adams_dix | depois | william_h._seward] - [9.556 0.333 1.000]
54 10.890 [*john_adams_dix | titulo | nova_iorque] - [9.556 0.333 1.000]
55 10.890 [*john_adams_dix | titulo | 24] - [9.556 0.333 1.000]
56 10.890 [*john_adams_dix | titulo | ficheiro:flag_of_new_york.svg] - [9.556 0.333 1.000]
57 10.890 [*john_adams_dix | titulo | anexo:lista_dos_senadores_dos_estados_unidos] - [9.556 0.333 1.000]
58 10.890 [*john_adams_dix | partido | partido_republicano_dos_estados_unidos_da_america] - [9.556 0.333 1.000]
59 10.890 [*john_adams_dix | nome | john a. dix] - [9.556 0.333 1.000]
60 10.890 [salmon_p._chase | antes | *john_adams_dix] - [9.556 0.333 1.000]
61 10.890 [*john_adams_dix | profissao | politico,advogado e militar] - [9.556 0.333 1.000]
62 10.890 [*john_adams_dix | mandato | 1] - [9.556 0.333 1.000]
63 10.890 [*john_adams_dix | mandato | 27] - [9.556 0.333 1.000]
64 10.890 [*john_adams_dix | datamorte | 21] - [9.556 0.333 1.000]
65 10.890 [*john_adams_dix | primeiradama | catherine morgan dix] - [9.556 0.333 1.000]
66 10.890 [samuel_j._tilden | antes | *john_adams_dix] - [9.556 0.333 1.000]
67 10.890 [*john_adams_dix | imagem | jadix-sarony.jpg] - [9.556 0.333 1.000]
68 10.138 [*john_adams_(fisico) | antes | alan_walsh] - [8.804 0.333 1.000]
69 10.138 [*john_adams_(fisico) | antes | john_cornforth] - [8.804 0.333 1.000]
70 10.138 [*john_adams_(fisico) | antes | james_learmonth_gowans] - [8.804 0.333 1.000]
71 10.138 [*john_adams_(fisico) | antes | e] - [8.804 0.333 1.000]
72 10.138 [roderic_alfred_gregory | antes | *john_adams_(fisico)] - [8.804 0.333 1.000]
73 10.138 [*john_adams_(fisico) | anos | 1977] - [8.804 0.333 1.000]
74 10.138 [*john_adams_(fisico) | anos | peter_hirsch] - [8.804 0.333 1.000]
75 10.138 [*john_adams_(fisico) | anos | com] - [8.804 0.333 1.000]
76 10.138 [*john_adams_(fisico) | anos | hugh_huxley] - [8.804 0.333 1.000]
77 10.138 [*john_adams_(fisico) | anos | e] - [8.804 0.333 1.000]
78 10.138 [*john_adams_(fisico) | depois | abdus_salam] - [8.804 0.333 1.000]
79 10.138 [*john_adams_(fisico) | depois | ,] - [8.804 0.333 1.000]
80 10.138 [*john_adams_(fisico) | depois | roderic_alfred_gregory] - [8.804 0.333 1.000]
81 10.138 [*john_adams_(fisico) | depois | tom_kilburn] - [8.804 0.333 1.000]
82 10.138 [*john_adams_(fisico) | depois | e] - [8.804 0.333 1.000]
83 10.138 [*john_adams_(fisico) | titulo | medalha_real] - [8.804 0.333 1.000]
84 10.138 [*john_adams_(fisico) | nome | john bertram adams] - [8.804 0.333 1.000]
85 10.138 [*john_adams_(fisico) | premio | ,] - [8.804 0.333 1.000]
86 10.138 [*john_adams_(fisico) | premio | medalha_faraday] - [8.804 0.333 1.000]
87 10.138 [*john_adams_(fisico) | premio | medalha_leverhulme] - [8.804 0.333 1.000]
88 10.138 [*john_adams_(fisico) | premio | medalha_e_premio_faraday] - [8.804 0.333 1.000]
89 10.138 [*john_adams_(fisico) | premio | medalha_real] - [8.804 0.333 1.000]
90 10.138 [*john_adams_(fisico) | campo | fisica_nuclear] - [8.804 0.333 1.000]
91 10.138 [*john_adams_(fisico) | nacionalidade | britanico] - [8.804 0.333 1.000]
92 10.138 [hugh_huxley | anos | *john_adams_(fisico)] - [8.804 0.333 1.000]
93 10.138 [*john_adams_(fisico) | tamanho | 200] - [8.804 0.333 1.000]
94 10.138 [abdus_salam | antes | *john_adams_(fisico)] - [8.804 0.333 1.000]
95 10.138 [james_learmonth_gowans | depois | *john_adams_(fisico)] - [8.804 0.333 1.000]
96 10.138 [john_cornforth | depois | *john_adams_(fisico)] - [8.804 0.333 1.000]
97 10.138 [tom_kilburn | antes | *john_adams_(fisico)] - [8.804 0.333 1.000]
98 10.138 [peter_hirsch | anos | *john_adams_(fisico)] - [8.804 0.333 1.000]
99 10.138 [alan_walsh | depois | *john_adams_(fisico)] - [8.804 0.333 1.000]
