
Melhores respostas:
0 11.333 [*sigmund_freud | nascimentolocal | freiberg_in_mahren] - [10.000 0.333 1.000]
20 11.333 [*sigmund_freud | interesses | neurologia] - [10.000 0.333 1.000]
21 11.333 [*sigmund_freud | interesses | psicoterapia] - [10.000 0.333 1.000]
22 11.333 [*sigmund_freud | interesses | psicologia] - [10.000 0.333 1.000]
23 11.333 [*sigmund_freud | premios | premio_goethe] - [10.000 0.333 1.000]
24 11.333 [theodor_w._adorno | influencias | *sigmund_freud] - [10.000 0.333 1.000]
25 11.333 [*sigmund_freud | influencias | platao] - [10.000 0.333 1.000]
26 11.333 [*sigmund_freud | influencias | charles_darwin] - [10.000 0.333 1.000]
27 11.333 [*sigmund_freud | influencias | sofocles] - [10.000 0.333 1.000]
28 11.333 [*sigmund_freud | influencias | jean_martin_charcot] - [10.000 0.333 1.000]
29 11.333 [*sigmund_freud | influencias | ernst_brucke] - [10.000 0.333 1.000]
30 11.333 [*sigmund_freud | influencias | schopenhauer] - [10.000 0.333 1.000]
31 11.333 [*sigmund_freud | influencias | goethe] - [10.000 0.333 1.000]
32 11.333 [*sigmund_freud | influencias | shakespeare] - [10.000 0.333 1.000]
33 11.333 [*sigmund_freud | influencias | carl_gustav_jung] - [10.000 0.333 1.000]
34 11.333 [*sigmund_freud | influencias | friedrich_nietzsche] - [10.000 0.333 1.000]
35 11.333 [*sigmund_freud | influencias | josef_breuer] - [10.000 0.333 1.000]
36 11.333 [*sigmund_freud | imagemtamanho | 200] - [10.000 0.333 1.000]
37 11.333 [joao_gaspar_simoes | influencias | *sigmund_freud] - [10.000 0.333 1.000]
38 11.333 [*sigmund_freud | nascimentolocal | freiberg_in_mahren] - [10.000 0.333 1.000]
39 11.333 [*sigmund_freud | nascimentolocal | 20] - [10.000 0.333 1.000]
40 11.333 [*sigmund_freud | nascimentolocal | moravia] - [10.000 0.333 1.000]
41 11.333 [medard_boss | influencias | *sigmund_freud] - [10.000 0.333 1.000]
42 11.333 [*sigmund_freud | assinatura | 200] - [10.000 0.333 1.000]
43 11.333 [*sigmund_freud | nome | sigmund freud] - [10.000 0.333 1.000]
44 11.333 [*sigmund_freud | nomecompleto | sigmund schlomo freud] - [10.000 0.333 1.000]
45 11.333 [*sigmund_freud | imagemlegenda | sigmund freud, por max halberstadt, em 1922.] - [10.000 0.333 1.000]
46 11.333 [jean_baudrillard | influencias | *sigmund_freud] - [10.000 0.333 1.000]
47 11.333 [*sigmund_freud | influenciados | jung, lacan, adler, klein, ana freud, bion, winicott escola de frankfurt, guattari, de beauvoir, castoriadis e outros.] - [10.000 0.333 1.000]
48 11.333 [walter_kaufmann | influencias | *sigmund_freud] - [10.000 0.333 1.000]
49 11.333 [arthur_schopenhauer | influenciados | *sigmund_freud] - [10.000 0.333 1.000]
50 11.333 [louis_althusser | influencias | *sigmund_freud] - [10.000 0.333 1.000]
51 11.333 [carl_gustav_jung | influencias | *sigmund_freud] - [10.000 0.333 1.000]
52 11.333 [felix_guattari | influencias | *sigmund_freud] - [10.000 0.333 1.000]
53 11.333 [ernst_ludwig_freud | nomepai | *sigmund_freud] - [10.000 0.333 1.000]
54 11.333 [wilhelm_reich | influencia | *sigmund_freud] - [10.000 0.333 1.000]
55 11.333 [luiz_felipe_ponde | influencias | *sigmund_freud] - [10.000 0.333 1.000]
56 11.333 [erving_goffman | influencias | *sigmund_freud] - [10.000 0.333 1.000]
57 11.333 [tres_ensaios_sobre_a_teoria_da_sexualidade | autor | *sigmund_freud] - [10.000 0.333 1.000]
58 11.333 [erich_fromm | influencias | *sigmund_freud] - [10.000 0.333 1.000]
59 11.333 [anna_freud | nomepai | *sigmund_freud] - [10.000 0.333 1.000]
60 11.333 [perls | influencias | *sigmund_freud] - [10.000 0.333 1.000]
61 11.333 [john_bowlby | influencias | *sigmund_freud] - [10.000 0.333 1.000]
62 11.333 [jacob_levy_moreno | influencias | *sigmund_freud] - [10.000 0.333 1.000]
63 3.333 [kofi_annan | *casamento | 1] - [3.000 0.333 0.000]
64 3.333 [evald_ilienkov | *casamento | 1950] - [3.000 0.333 0.000]
65 3.333 [brendon_urie | *casamento | sarah orzechowsky desde 2013] - [3.000 0.333 0.000]
66 3.333 [maria_helena_matos | *casamento | henrique santana] - [3.000 0.333 0.000]
67 3.186 [cesar_eugenio_da_piedade | *datacasamento | 10] - [2.853 0.333 0.000]
68 3.176 [ops_(mitologia) | *casadocom | saturno_(mitologia)] - [2.843 0.333 0.000]
69 3.176 [tetis_(titanide) | *casadocom | oceano_(mitologia)] - [2.843 0.333 0.000]
70 3.176 [polidoro_(filho_de_cadmo) | *casadocom | nicteia] - [2.843 0.333 0.000]
71 3.176 [gaia_(mitologia) | *casadocom | ponto_(mitologia)] - [2.843 0.333 0.000]
72 3.176 [helio_(mitologia) | *casadocom | climene] - [2.843 0.333 0.000]
73 3.176 [hipnos | *casadocom | talassa] - [2.843 0.333 0.000]
74 3.176 [urania | *casadocom | apolo] - [2.843 0.333 0.000]
75 3.176 [ponto_(mitologia) | *casadocom | gaia_(mitologia)] - [2.843 0.333 0.000]
76 3.176 [jupiter_(mitologia) | *casadocom | juno] - [2.843 0.333 0.000]
77 3.176 [perseis | *casadocom | helio_(mitologia)] - [2.843 0.333 0.000]
78 3.176 [gaia_(mitologia) | *casadocom | eter_(mitologia)] - [2.843 0.333 0.000]
79 3.176 [ted_sprague_(heroes) | *casadocom | karen] - [2.843 0.333 0.000]
80 3.176 [agenor | *casadocom | telefassa] - [2.843 0.333 0.000]
81 3.176 [talia_(carite) | *casadocom | hefesto] - [2.843 0.333 0.000]
82 3.176 [hades | *casadocom | persefone] - [2.843 0.333 0.000]
83 3.176 [nathan_petrelli | *casadocom | heidi petrelli] - [2.843 0.333 0.000]
84 3.176 [nathan_petrelli | *casadocom | anteriormente, meredith gordon] - [2.843 0.333 0.000]
85 3.176 [proserpina | *casadocom | plutao_(mitologia)] - [2.843 0.333 0.000]
86 3.176 [oceano_(mitologia) | *casadocom | tetis_(titanide)] - [2.843 0.333 0.000]
87 3.176 [cronos | *casadocom | reia] - [2.843 0.333 0.000]
88 3.176 [anceu_(filho_de_posidao) | *casadocom | samia] - [2.843 0.333 0.000]
89 3.176 [isaac_mendez | *casadocom | simone_deveaux] - [2.843 0.333 0.000]
90 3.176 [jasao | *casadocom | glaucia_(filha_de_creonte)] - [2.843 0.333 0.000]
91 3.176 [gaia_(mitologia) | *casadocom | tartaro_(mitologia)] - [2.843 0.333 0.000]
92 3.176 [perses_(tita) | *casadocom | asteria] - [2.843 0.333 0.000]
93 3.176 [ceos | *casadocom | febe] - [2.843 0.333 0.000]
94 3.176 [endimiao | *casadocom | ifianassa] - [2.843 0.333 0.000]
95 3.176 [euribia | *casadocom | crio] - [2.843 0.333 0.000]
96 3.176 [alcmena | *casadocom | anfitriao] - [2.843 0.333 0.000]
97 3.176 [juno | *casadocom | jupiter_(mitologia)] - [2.843 0.333 0.000]
98 3.176 [equidna_(mitologia) | *casadocom | tifao] - [2.843 0.333 0.000]
99 3.176 [leda | *casadocom | zeus] - [2.843 0.333 0.000]
