
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 13.634 [lingua_mohegan_pequot | *estados | *estados_unidos] - [11.967 0.667 1.000]
47 13.634 [lingua_coeur_dalene | *estados | *estados_unidos] - [11.967 0.667 1.000]
48 13.634 [lingua_marwari | *estados | *estados_unidos] - [11.967 0.667 1.000]
49 13.634 [lingua_caddo | *estados | *estados_unidos] - [11.967 0.667 1.000]
50 13.634 [lingua_timbisha | *estados | *estados_unidos] - [11.967 0.667 1.000]
51 13.634 [lingua_kutchi | *estados | *estados_unidos] - [11.967 0.667 1.000]
52 13.634 [lingua_biloxi | *estados | *estados_unidos] - [11.967 0.667 1.000]
53 13.634 [lingua_luisena | *estados | *estados_unidos] - [11.967 0.667 1.000]
54 13.634 [lingua_yaqui | *estados | *estados_unidos] - [11.967 0.667 1.000]
55 13.634 [lingua_miami_illinois | *estados | *estados_unidos] - [11.967 0.667 1.000]
56 13.634 [lingua_crow | *estados | *estados_unidos] - [11.967 0.667 1.000]
57 13.634 [lingua_halkomelem | *estados | *estados_unidos] - [11.967 0.667 1.000]
58 13.634 [lingua_usbeque | *estados | *estados_unidos] - [11.967 0.667 1.000]
59 13.634 [lingua_lushootseed | *estados | *estados_unidos] - [11.967 0.667 1.000]
60 13.346 [eleicoes_estaduais_no_piaui_em_2002 | *estadodeorigem | *estados_unidos] - [11.680 0.667 1.000]
61 13.346 [eleicoes_estaduais_no_piaui_em_1982 | *estadodeorigem | *estados_unidos] - [11.680 0.667 1.000]
62 13.346 [eleicoes_estaduais_no_piaui_em_1998 | *estadodeorigem | *estados_unidos] - [11.680 0.667 1.000]
63 13.346 [*estados_unidos | wikilivros | *estados unidos] - [11.680 0.667 1.000]
64 13.294 [*estados_unidos | commonscat | *united states] - [11.628 0.667 1.000]
65 13.294 [*estados_unidos | commons | *united states] - [11.628 0.667 1.000]
66 13.046 [*provincia_de_new_hampshire | pais | *estados_unidos] - [11.379 0.667 1.000]
67 13.009 [*enemy_of_the_state | pais | *estados_unidos] - [11.342 0.667 1.000]
68 12.917 [*mercedes_benz_classe_r | montagem | *estados_unidos] - [11.251 0.667 1.000]
69 12.890 [*reunion_(telesserie) | pais | *estados_unidos] - [11.223 0.667 1.000]
70 12.890 [*empire_state_of_mind | gravadovideo | *estados_unidos] - [11.223 0.667 1.000]
71 12.879 [*estados_unidos | descricaobrasao | *grande selo dos estados unidos] - [11.212 0.667 1.000]
72 12.830 [*united_states_of_tara | pais | *estados_unidos] - [11.163 0.667 1.000]
73 12.771 [*union_pacific_railroad | sede | *estados_unidos] - [11.104 0.667 1.000]
74 12.767 [*composicao_viii_(kandinsky) | cidade | *estados_unidos] - [11.100 0.667 1.000]
75 12.746 [*estados_unidos | nomept | *estados unidos da america] - [11.080 0.667 1.000]
76 12.746 [*estados_unidos | nomelongoconvencional | *estados unidos da america] - [11.080 0.667 1.000]
77 12.746 [*estados_unidos | wikcionario | *estados unidos da america] - [11.080 0.667 1.000]
78 12.746 [*estados_unidos | wikinoticias | *estados unidos da america] - [11.080 0.667 1.000]
79 12.746 [*estados_unidos | wikiquote | *estados unidos da america] - [11.080 0.667 1.000]
80 12.655 [*estados_unidos | nomenativo | *united states of america] - [10.989 0.667 1.000]
81 12.634 [*estados_unidos | descricaobandeira | *bandeira dos estados unidos] - [10.968 0.667 1.000]
82 12.544 [*uss_united_states_(cva_58) | carreira | *estados_unidos] - [10.877 0.667 1.000]
83 12.465 [lingua_ahtna | *estados | *estados_unidos_da_america] - [10.798 0.667 1.000]
84 12.465 [lingua_denaina | *estados | *estados_unidos_da_america] - [10.798 0.667 1.000]
85 12.465 [lingua_cherokee | *estados | *estados_unidos_da_america] - [10.798 0.667 1.000]
86 12.389 [*estados_unidos | imagembandeira | *flag of the united states.svg] - [10.722 0.667 1.000]
87 12.324 [convencao_do_partido_republicano_de_washington_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
88 12.324 [eleicao_primaria_do_partido_republicano_no_connecticut_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
89 12.324 [eleicao_primaria_do_partido_republicano_de_montana_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
90 12.324 [convencao_do_partido_republicano_no_kansas_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
91 12.324 [convencao_do_partido_republicano_de_idaho_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
92 12.324 [convencao_do_partido_republicano_no_guam_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
93 12.324 [eleicao_primaria_do_partido_republicano_de_delaware_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
94 12.324 [eleicao_primaria_do_partido_republicano_de_ohio_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
95 12.324 [eleicao_primaria_do_partido_republicano_no_arizona_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
96 12.324 [convencao_do_partido_republicano_no_alasca_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
97 12.324 [eleicao_primaria_do_partido_republicano_de_rhode_island_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
98 12.324 [convencao_do_partido_republicano_das_ilhas_marianas_do_norte_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
99 12.324 [eleicao_primaria_do_partido_republicano_de_pensilvania_em_2012 | *estadodeorigem | *georgia_(estados_unidos)] - [10.658 0.667 1.000]
