
Melhores respostas:
0 14.851 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | *edificio com mais pisos] - [13.351 0.500 1.000]
43 13.253 [*burj_khalifa | contratante | bauer_ag | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
44 13.253 [*burj_khalifa | contratante | grocon | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
45 13.253 [*burj_khalifa | contratante | lerch_bates | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
46 13.253 [*burj_khalifa | contratante | turner_construction_company | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
47 13.253 [*burj_khalifa | contratante | schmidlin | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
48 13.253 [*burj_khalifa | contratante | otis_elevator_company | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
49 13.253 [*burj_khalifa | contratante | besix | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
50 13.253 [*burj_khalifa | contratante | arabtec | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
51 13.253 [*burj_khalifa | anos | 2010 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
52 13.253 [*burj_khalifa | anos | 2007 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
53 13.253 [*burj_khalifa | anos | 2008 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
54 13.253 [*burj_khalifa | titulo | lista_das_estruturas_mais_altas_do_mundo | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
55 13.253 [*burj_khalifa | titulo | estrutura mais alta ja construida | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
56 13.253 [*burj_khalifa | pedrafundamental | 21 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
57 13.253 [*burj_khalifa | completagemest | 2009 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
58 13.253 [*burj_khalifa | localizacao | dubai | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
59 13.253 [*burj_khalifa | area | 334000.0 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
60 13.253 [*burj_khalifa | precedido | taipei_101 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
61 13.253 [*burj_khalifa | ultrapassado | cidade_do_ceu | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
62 13.253 [*burj_khalifa | antena | 828 m | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
63 13.253 [*burj_khalifa | desenvolvedor | emaar | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
64 13.253 [*burj_khalifa | imagem | 220 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
65 13.253 [*burj_khalifa | uso | misto | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
66 13.253 [*burj_khalifa | legenda | o burj khalifa | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
67 13.253 [*burj_khalifa | construido | 2004 | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
68 13.253 [*burj_khalifa | engenheiro | william frazier baker da som | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
69 13.098 [*burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.667 1.000]
70 12.887 [*burj_khalifa | titulo | *edificio mais alto do mundo] - [11.220 0.667 1.000]
71 12.850 [taipei_101 | *contagemandares | 101 | *burj_khalifa | precedido | taipei_101] - [11.517 0.333 1.000]
72 12.793 [*aleksandar_rasic | imagem | 220 | *burj_khalifa | imagem | 220] - [11.459 0.333 1.000]
73 12.793 [*burj_khalifa | imagem | 220 | *aleksandar_rasic | imagem | 220] - [11.459 0.333 1.000]
74 12.765 [*burj_khalifa | nome | burj khalifa | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
75 12.765 [*burj_khalifa | arquiteto | skidmore,_owings_and_merrill | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
76 12.765 [*burj_khalifa | contratante | samsung_engineering_&_construction | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
77 12.765 [*burj_khalifa | contratante | middle_east_foundations | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
78 12.765 [*burj_khalifa | contratante | laing o'rourke | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
79 12.765 [*burj_khalifa | contratante | al_naboodah | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
80 12.765 [*burj_khalifa | contratante | bauer_ag | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
81 12.765 [*burj_khalifa | contratante | grocon | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
82 12.765 [*burj_khalifa | contratante | lerch_bates | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
83 12.765 [*burj_khalifa | contratante | turner_construction_company | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
84 12.765 [*burj_khalifa | contratante | arabtec | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
85 12.765 [*burj_khalifa | contratante | besix | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
86 12.765 [*burj_khalifa | contratante | schmidlin | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
87 12.765 [*burj_khalifa | contratante | otis_elevator_company | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
88 12.765 [*burj_khalifa | anos | 2010 | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
89 12.765 [*burj_khalifa | anos | 2007 | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
90 12.765 [*burj_khalifa | anos | 2008 | *burj_khalifa | titulo | *edificio com mais pisos] - [11.431 0.333 1.000]
91 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | nome | burj khalifa] - [11.431 0.333 1.000]
92 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | arquiteto | skidmore,_owings_and_merrill] - [11.431 0.333 1.000]
93 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | bauer_ag] - [11.431 0.333 1.000]
94 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | al_naboodah] - [11.431 0.333 1.000]
95 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | grocon] - [11.431 0.333 1.000]
96 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | turner_construction_company] - [11.431 0.333 1.000]
97 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | lerch_bates] - [11.431 0.333 1.000]
98 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | middle_east_foundations] - [11.431 0.333 1.000]
99 12.765 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | contratante | samsung_engineering_&_construction] - [11.431 0.333 1.000]
