
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 5.922 [*inglaterra | nomenativo | *england | ronda_6_de_2008_da_superleague_formula | *polepais | *inglaterra] - [5.422 0.500 0.000]
21 5.590 [*matelandia | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.090 0.500 0.000]
22 5.590 [*solonopole | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.090 0.500 0.000]
23 5.560 [*inglaterra | nomenativo | *england | ronnie_lane | *nascimentopais | *inglaterra] - [5.060 0.500 0.000]
24 5.530 [*terra_rica | *datamesorregiao | 2008 | *curvelandia | *datamesorregiao | 2008] - [5.030 0.500 0.000]
25 5.530 [*terra_rica | *datamesorregiao | 2008 | *nortelandia | *datamesorregiao | 2008] - [5.030 0.500 0.000]
26 5.530 [*nortelandia | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.030 0.500 0.000]
27 5.530 [*curvelandia | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.030 0.500 0.000]
28 5.484 [*ourolandia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.984 0.500 0.000]
29 5.484 [*marilandia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.984 0.500 0.000]
30 5.484 [*matelandia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.984 0.500 0.000]
31 5.484 [*solonopole | *datamesorregiao | 2008 | *marilandia | *datamesorregiao | 2008] - [4.984 0.500 0.000]
32 5.484 [*solonopole | *datamesorregiao | 2008 | *ourolandia | *datamesorregiao | 2008] - [4.984 0.500 0.000]
33 5.484 [*solonopole | *datamesorregiao | 2008 | *matelandia | *datamesorregiao | 2008] - [4.984 0.500 0.000]
34 5.431 [*chaos_a.d. | titulo | *territory_(cancao) | *chaos_a.d. | titulo | *slave_new_world] - [4.931 0.500 0.000]
35 5.431 [*chaos_a.d. | titulo | *slave_new_world | *chaos_a.d. | titulo | *territory_(cancao)] - [4.931 0.500 0.000]
36 5.431 [*chaos_a.d. | titulo | *slave_new_world | *territory_(cancao) | album | *chaos_a.d.] - [4.931 0.500 0.000]
37 5.425 [*manu_chao | fundo | *cantor_solo | *edmundo_vieira | fundo | *cantor_solo] - [4.925 0.500 0.000]
38 5.425 [*raimundo_sodre | fundo | *cantor_solo | *manu_chao | fundo | *cantor_solo] - [4.925 0.500 0.000]
39 5.425 [*edmundo_vieira | fundo | *cantor_solo | *manu_chao | fundo | *cantor_solo] - [4.925 0.500 0.000]
40 5.425 [*manu_chao | fundo | *cantor_solo | *raimundo_sodre | fundo | *cantor_solo] - [4.925 0.500 0.000]
41 5.424 [*solonopole | *datamesorregiao | 2008 | *curvelandia | *datamesorregiao | 2008] - [4.924 0.500 0.000]
42 5.424 [*solonopole | *datamesorregiao | 2008 | *nortelandia | *datamesorregiao | 2008] - [4.924 0.500 0.000]
43 5.424 [*nortelandia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.924 0.500 0.000]
44 5.424 [*curvelandia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.924 0.500 0.000]
45 5.396 [*sofia_(provincia) | *artpais | a | *west_area_urban_(distrito) | *artpais | a] - [4.896 0.500 0.000]
46 5.396 [*west_area_urban_(distrito) | *artpais | a | *sofia_(provincia) | *artpais | a] - [4.896 0.500 0.000]
47 5.380 [*ourolandia | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
48 5.380 [*terra_de_areia | *datamesorregiao | 2008 | *marilandia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
49 5.380 [*marilandia | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
50 5.380 [*terra_de_areia | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [4.880 0.500 0.000]
51 5.380 [*terra_de_areia | *datamesorregiao | 2008 | *matelandia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
52 5.380 [*terra_de_areia | *datamesorregiao | 2008 | *ourolandia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
53 5.380 [*matelandia | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
54 5.380 [*solonopole | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.880 0.500 0.000]
55 5.336 [*cahul_(distrito) | subdivisaotipo | *paises_do_mundo | *zadar_(condado) | subdivisaotipo | *paises_do_mundo] - [4.836 0.500 0.000]
56 5.336 [*zadar_(condado) | subdivisaotipo | *paises_do_mundo | *cahul_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.836 0.500 0.000]
57 5.320 [*nortelandia | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.820 0.500 0.000]
58 5.320 [*terra_de_areia | *datamesorregiao | 2008 | *nortelandia | *datamesorregiao | 2008] - [4.820 0.500 0.000]
59 5.320 [*curvelandia | *datamesorregiao | 2008 | *terra_de_areia | *datamesorregiao | 2008] - [4.820 0.500 0.000]
60 5.320 [*terra_de_areia | *datamesorregiao | 2008 | *curvelandia | *datamesorregiao | 2008] - [4.820 0.500 0.000]
61 5.316 [*dobrich_(provincia) | subdivisaotipo | *paises_do_mundo | *cahul_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.816 0.500 0.000]
62 5.316 [*cahul_(distrito) | subdivisaotipo | *paises_do_mundo | *dobrich_(provincia) | subdivisaotipo | *paises_do_mundo] - [4.816 0.500 0.000]
63 5.305 [*auckland | *imagemtamanho | 250 | *moveis_coloniais_de_acaju | *imagemtamanho | 250] - [4.805 0.500 0.000]
64 5.305 [*moveis_coloniais_de_acaju | *imagemtamanho | 250 | *auckland | *imagemtamanho | 250] - [4.805 0.500 0.000]
65 5.293 [*cahul_(distrito) | subdivisaotipo | *paises_do_mundo | *koggenland | subdivisaotipo | *paises_do_mundo] - [4.793 0.500 0.000]
66 5.293 [*koggenland | subdivisaotipo | *paises_do_mundo | *cahul_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.793 0.500 0.000]
67 5.285 [*dobrich_(provincia) | subdivisaotipo | *paises_do_mundo | *zadar_(condado) | subdivisaotipo | *paises_do_mundo] - [4.785 0.500 0.000]
68 5.285 [*zadar_(condado) | subdivisaotipo | *paises_do_mundo | *dobrich_(provincia) | subdivisaotipo | *paises_do_mundo] - [4.785 0.500 0.000]
69 5.268 [*jonny_buckland | origem | *inglaterra | *diamond_head | origem | *inglaterra] - [4.768 0.500 0.000]
70 5.268 [*diamond_head | origem | *inglaterra | *jonny_buckland | origem | *inglaterra] - [4.768 0.500 0.000]
71 5.263 [*koggenland | subdivisaotipo | *paises_do_mundo | *zadar_(condado) | subdivisaotipo | *paises_do_mundo] - [4.763 0.500 0.000]
72 5.263 [*zadar_(condado) | subdivisaotipo | *paises_do_mundo | *koggenland | subdivisaotipo | *paises_do_mundo] - [4.763 0.500 0.000]
73 5.243 [*dobrich_(provincia) | subdivisaotipo | *paises_do_mundo | *koggenland | subdivisaotipo | *paises_do_mundo] - [4.743 0.500 0.000]
74 5.243 [*koggenland | subdivisaotipo | *paises_do_mundo | *dobrich_(provincia) | subdivisaotipo | *paises_do_mundo] - [4.743 0.500 0.000]
75 5.219 [*james_cleveland | fundo | *cantor_solo | *manu_chao | fundo | *cantor_solo] - [4.719 0.500 0.000]
76 5.219 [*manu_chao | fundo | *cantor_solo | *james_cleveland | fundo | *cantor_solo] - [4.719 0.500 0.000]
77 5.214 [*orlandia | *datamicrorregiao | ibge | *mundo_novo_(goias) | *datamicrorregiao | ibge] - [4.714 0.500 0.000]
78 5.214 [*mundo_novo_(goias) | *datamicrorregiao | ibge | *orlandia | *datamicrorregiao | ibge] - [4.714 0.500 0.000]
79 5.189 [*inglaterra | imagembandeira | *flag of england.svg | ronda_6_de_2008_da_superleague_formula | *polepais | *inglaterra] - [4.689 0.500 0.000]
80 5.189 [*inglaterra | imagembandeira | *flag of england.svg | ronda_2_de_2009_da_superleague_formula | *fastpais | *inglaterra] - [4.689 0.500 0.000]
81 5.189 [*inglaterra | imagembandeira | *flag of england.svg | ronda_1_de_2009_da_superleague_formula | *fastpais | *inglaterra] - [4.689 0.500 0.000]
82 5.164 [*kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo | *zadar_(condado) | subdivisaotipo | *paises_do_mundo] - [4.664 0.500 0.000]
83 5.164 [*kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo | *zadar_(condado) | subdivisaotipo | *paises_do_mundo] - [4.664 0.500 0.000]
84 5.164 [*zadar_(condado) | subdivisaotipo | *paises_do_mundo | *kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.664 0.500 0.000]
85 5.164 [*zadar_(condado) | subdivisaotipo | *paises_do_mundo | *kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.664 0.500 0.000]
86 5.157 [*adelandia | *datamicrorregiao | ibge | *mundo_novo_(goias) | *datamicrorregiao | ibge] - [4.657 0.500 0.000]
87 5.157 [*mundo_novo_(goias) | *datamicrorregiao | ibge | *adelandia | *datamicrorregiao | ibge] - [4.657 0.500 0.000]
88 5.147 [*west_area_urban_(distrito) | *artpais | a | *targovishte_(provincia) | *artpais | a] - [4.647 0.500 0.000]
89 5.147 [*targovishte_(provincia) | *artpais | a | *west_area_urban_(distrito) | *artpais | a] - [4.647 0.500 0.000]
90 5.144 [*kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo | *dobrich_(provincia) | subdivisaotipo | *paises_do_mundo] - [4.644 0.500 0.000]
91 5.144 [*dobrich_(provincia) | subdivisaotipo | *paises_do_mundo | *kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.644 0.500 0.000]
92 5.144 [*dobrich_(provincia) | subdivisaotipo | *paises_do_mundo | *kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.644 0.500 0.000]
93 5.144 [*kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo | *dobrich_(provincia) | subdivisaotipo | *paises_do_mundo] - [4.644 0.500 0.000]
94 5.122 [*kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo | *koggenland | subdivisaotipo | *paises_do_mundo] - [4.622 0.500 0.000]
95 5.122 [*koggenland | subdivisaotipo | *paises_do_mundo | *kukmorsky_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.622 0.500 0.000]
96 5.122 [*kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo | *koggenland | subdivisaotipo | *paises_do_mundo] - [4.622 0.500 0.000]
97 5.122 [*koggenland | subdivisaotipo | *paises_do_mundo | *kitzbuhel_(distrito) | subdivisaotipo | *paises_do_mundo] - [4.622 0.500 0.000]
98 5.099 [*aurilandia | *datamicrorregiao | 2008 | *mundo_novo_(goias) | *datamicrorregiao | 2008] - [4.599 0.500 0.000]
99 5.099 [*luislandia | *datamicrorregiao | 2008 | *mundo_novo_(goias) | *datamicrorregiao | 2008] - [4.599 0.500 0.000]
