
Melhores respostas:
0 13.160 [*michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.160 [*michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.667 1.000]
1 13.065 [alesana | origem | *carolina_do_norte | alesana | *periodo | 2004] - [11.732 0.333 1.000]
23 12.826 [*michael_blake | localnascimento | *carolina_do_norte | gabriel_moore | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
24 12.826 [jesse_helms | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
25 12.826 [*carolina_do_norte | aguapc | 9.66 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
26 12.826 [*carolina_do_norte | lingua | lingua_inglesa | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
27 12.826 [*carolina_do_norte | selo | seal of north carolina.svg | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
28 12.826 [*carolina_do_norte | longitude | 75 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
29 12.826 [*carolina_do_norte | representantes | 13 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
30 12.826 [manteo_mitchell | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
31 12.826 [*carolina_do_norte | iso | us-nc | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
32 12.826 [*carolina_do_norte | postal | nc | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
33 12.826 [*carolina_do_norte | fusoh | atlantico: utc-5/-4 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
34 12.826 [*carolina_do_norte | id | isbn 0-8078-1931-x | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
35 12.826 [*carolina_do_norte | senador | richard burr | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
36 12.826 [martha_hunt | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
37 12.826 [*carolina_do_norte | arearank | 28 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
38 12.826 [*carolina_do_norte | numcondados | 100 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
39 12.826 [*carolina_do_norte | altmedia | 215 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
40 12.826 [melissa_morrison | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
41 12.826 [*carolina_do_norte | limites | virginia , carolina do sul , oceano atlantico  e tennessee | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
42 12.826 [*carolina_do_norte | alcunha | the tar heel state, the old north state, turpentine state | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
43 12.826 [loretta_lynch | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
44 12.826 [john_gayle_(alabama) | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
45 12.826 [*michael_blake | localnascimento | *carolina_do_norte | *michael_blake | nome | *michael blake] - [11.493 0.333 1.000]
46 12.826 [*michael_blake | nome | *michael blake | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
47 12.826 [saxby_chambliss | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
48 12.826 [israel_pickens | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
49 12.826 [*carolina_do_norte | populacaodata | 2010 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
50 12.826 [*carolina_do_norte | titulo | discovering north carolina: a tar heel reader | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
51 12.826 [*carolina_do_norte | terra | 12591980 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
52 12.826 [*carolina_do_norte | fronteira | carolina_do_sul | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
53 12.826 [*carolina_do_norte | governador | pat mccrory | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
54 12.826 [*carolina_do_norte | nomeen | state of north carolina | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
55 12.826 [o._henry | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
56 12.826 [*carolina_do_norte | mapa | north carolina in united states.svg | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
57 12.826 [*carolina_do_norte | populacao | 9535483 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
58 12.826 [melvin_stewart | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
59 12.826 [john_murphy_(alabama) | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
60 12.826 [*carolina_do_norte | website | www.ncgov.com | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
61 12.826 [*carolina_do_norte | comprimento | 240 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
62 12.826 [*carolina_do_norte | densidaderank | 15 | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
63 12.826 [don_schollander | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
64 12.826 [*carolina_do_norte | nomept | carolina do norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
65 12.826 [kristen_dalton | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
66 12.826 [thomas_wolfe | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
67 12.826 [*michael_blake | localnascimento | *carolina_do_norte | israel_pickens | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
68 12.826 [*michael_blake | localnascimento | *carolina_do_norte | john_gayle_(alabama) | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
69 12.826 [seth_wescott | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
70 12.826 [*michael_blake | localnascimento | *carolina_do_norte | harry_huskey | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
71 12.826 [*michael_blake | localnascimento | *carolina_do_norte | ricky_berens | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
72 12.826 [*michael_blake | localnascimento | *carolina_do_norte | martha_hunt | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
73 12.826 [*michael_blake | localnascimento | *carolina_do_norte | manteo_mitchell | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
74 12.826 [*michael_blake | localnascimento | *carolina_do_norte | john_murphy_(alabama) | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
75 12.826 [*michael_blake | localnascimento | *carolina_do_norte | saxby_chambliss | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
76 12.826 [floyd_patterson | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
77 12.826 [gabriel_moore | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
78 12.826 [*michael_blake | localnascimento | *carolina_do_norte | john_edwards | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
79 12.826 [billy_graham | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
80 12.826 [*michael_blake | localnascimento | *carolina_do_norte | jesse_helms | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
81 12.826 [*michael_blake | localnascimento | *carolina_do_norte | billy_graham | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
82 12.781 [*carolina_do_norte | comprimento | 240 | *rio_sapucai | comprimento | 240] - [11.448 0.333 1.000]
83 12.781 [lingua_inglesa | *wikcionario | ingles | *carolina_do_norte | lingua | lingua_inglesa] - [11.448 0.333 1.000]
84 12.781 [*rio_sapucai | comprimento | 240 | *carolina_do_norte | comprimento | 240] - [11.448 0.333 1.000]
85 12.734 [thelonious_monk | origem | *carolina_do_norte | thelonious_monk | gravadora | *riverside_records] - [11.401 0.333 1.000]
86 12.734 [thelonious_monk | gravadora | *riverside_records | thelonious_monk | origem | *carolina_do_norte] - [11.401 0.333 1.000]
87 12.728 [*marion_(carolina_do_norte) | nome | *marion] - [11.062 0.667 1.000]
88 12.710 [lenovo | sede | *carolina_do_norte | motorola_mobility | *proprietario | lenovo] - [11.377 0.333 1.000]
89 12.710 [vince_mcmahon | localdenascimento | *carolina_do_norte | world_championship_wrestling | *proprietario | vince_mcmahon] - [11.377 0.333 1.000]
90 12.681 [*waco_(carolina_do_norte) | lons | 44 | *riversul | lons | 44] - [11.347 0.333 1.000]
91 12.681 [*riversul | lons | 44 | *waco_(carolina_do_norte) | lons | 44] - [11.347 0.333 1.000]
92 12.612 [*carolina_do_norte | capital | *raleigh_(carolina_do_norte) | *michael_blake | localnascimento | *carolina_do_norte] - [11.279 0.333 1.000]
93 12.573 [*carolina_do_norte | lingua | lingua_inglesa | *acaena_triglochin | lingua | lingua_inglesa] - [11.240 0.333 1.000]
94 12.573 [*acaena_triglochin | lingua | lingua_inglesa | *carolina_do_norte | lingua | lingua_inglesa] - [11.240 0.333 1.000]
95 12.570 [superbrawl | *eventoanterior | souled_out | superbrawl | cidade | *carolina_do_norte] - [11.236 0.333 1.000]
96 12.570 [superbrawl | cidade | *carolina_do_norte | superbrawl | *eventoanterior | souled_out] - [11.236 0.333 1.000]
97 12.570 [superbrawl | cidade | *carolina_do_norte | superbrawl | *eventoanterior | starrcade] - [11.236 0.333 1.000]
98 12.570 [superbrawl | *eventoanterior | starrcade | superbrawl | cidade | *carolina_do_norte] - [11.236 0.333 1.000]
99 12.570 [superbrawl | cidade | *carolina_do_norte | wcw_greed | *eventoanterior | superbrawl] - [11.236 0.333 1.000]
