
Melhores respostas:
0 14.691 [*santo_antonio_do_taua | *apelido | taua | *santo_antonio_do_taua | *nome | santo antonio do taua] - [13.191 0.500 1.000]
38 14.408 [*santo_antonio_(aracaju) | *nome | antonio carlos | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.908 0.500 1.000]
39 14.408 [*santo_antonio_(aracaju) | *nome | antonio carlos | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.908 0.500 1.000]
40 14.408 [*santo_antonio_(aracaju) | *nome | antonio carlos | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.908 0.500 1.000]
41 14.408 [*santo_antonio_(aracaju) | *nome | antonio carlos | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.908 0.500 1.000]
42 14.408 [*santo_antonio_(aracaju) | *nome | vera | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.908 0.500 1.000]
43 14.408 [*santo_antonio_(aracaju) | *nome | vera | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.908 0.500 1.000]
44 14.408 [*santo_antonio_(aracaju) | *nome | vera | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.908 0.500 1.000]
45 14.408 [*santo_antonio_(aracaju) | *nome | vera | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.908 0.500 1.000]
46 14.408 [*santo_antonio_(aracaju) | *nome | rubens | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.908 0.500 1.000]
47 14.408 [*santo_antonio_(aracaju) | *nome | murilo | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.908 0.500 1.000]
48 14.408 [*santo_antonio_(aracaju) | *nome | murilo | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.908 0.500 1.000]
49 14.408 [*santo_antonio_(aracaju) | *nome | rubens | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.908 0.500 1.000]
50 14.408 [*santo_antonio_(aracaju) | *nome | rubens | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.908 0.500 1.000]
51 14.408 [*santo_antonio_(aracaju) | *nome | murilo | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.908 0.500 1.000]
52 14.408 [*santo_antonio_(aracaju) | *nome | rubens | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.908 0.500 1.000]
53 14.408 [*santo_antonio_(aracaju) | *nome | murilo | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.908 0.500 1.000]
54 14.408 [*santo_antonio_(aracaju) | *nome | santo antonio | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.908 0.500 1.000]
55 14.408 [*santo_antonio_(aracaju) | *nome | santo antonio | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.908 0.500 1.000]
56 14.408 [*santo_antonio_(aracaju) | *nome | santo antonio | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.908 0.500 1.000]
57 14.408 [*santo_antonio_(aracaju) | *nome | santo antonio | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.908 0.500 1.000]
58 14.375 [*santo_antonio_de_lisboa | *titulos | frade franciscano e | *santo_antonio_de_lisboa | *nome | santo antonio de lisboa] - [12.875 0.500 1.000]
59 14.375 [*santo_antonio_de_lisboa | *titulos | doutor_da_igreja | *santo_antonio_de_lisboa | *nome | santo antonio de lisboa] - [12.875 0.500 1.000]
60 14.375 [*santo_antonio_de_lisboa | *nome | santo antonio de lisboa | *santo_antonio_de_lisboa | *titulos | doutor_da_igreja] - [12.875 0.500 1.000]
61 14.375 [*santo_antonio_de_lisboa | *nome | santo antonio de lisboa | *santo_antonio_de_lisboa | *titulos | frade franciscano e] - [12.875 0.500 1.000]
62 14.252 [*santo_antonio_da_platina | *apelido | cidade joia | *santo_antonio_da_platina | *nome | santo antonio da platina] - [12.752 0.500 1.000]
63 14.252 [*santo_antonio_da_platina | *nome | santo antonio da platina | *santo_antonio_da_platina | *apelido | cidade joia] - [12.752 0.500 1.000]
64 14.220 [*vicente_de_santo_antonio | *titulos | martir | *vicente_de_santo_antonio | *nome | beato vicente de santo antonio] - [12.720 0.500 1.000]
65 14.220 [*vicente_de_santo_antonio | *nome | beato vicente de santo antonio | *vicente_de_santo_antonio | *titulos | martir] - [12.720 0.500 1.000]
66 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *sobrenome | franca] - [12.643 0.500 1.000]
67 14.143 [*santo_antonio_(aracaju) | *sobrenome | franca | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.643 0.500 1.000]
68 14.143 [*santo_antonio_(aracaju) | *sobrenome | franca | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.643 0.500 1.000]
69 14.143 [*santo_antonio_(aracaju) | *sobrenome | franca | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.643 0.500 1.000]
70 14.143 [*santo_antonio_(aracaju) | *sobrenome | franca | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.643 0.500 1.000]
71 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *sobrenome | chaves] - [12.643 0.500 1.000]
72 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *sobrenome | campos et alli] - [12.643 0.500 1.000]
73 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *sobrenome | mellins] - [12.643 0.500 1.000]
74 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *sobrenome | franca] - [12.643 0.500 1.000]
75 14.143 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *sobrenome | campos et alli] - [12.643 0.500 1.000]
76 14.143 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *sobrenome | mellins] - [12.643 0.500 1.000]
77 14.143 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *sobrenome | chaves] - [12.643 0.500 1.000]
78 14.143 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *sobrenome | franca] - [12.643 0.500 1.000]
79 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *sobrenome | mellins] - [12.643 0.500 1.000]
80 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *sobrenome | campos et alli] - [12.643 0.500 1.000]
81 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *sobrenome | chaves] - [12.643 0.500 1.000]
82 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *sobrenome | franca] - [12.643 0.500 1.000]
83 14.143 [*santo_antonio_(aracaju) | *sobrenome | mellins | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.643 0.500 1.000]
84 14.143 [*santo_antonio_(aracaju) | *sobrenome | campos et alli | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.643 0.500 1.000]
85 14.143 [*santo_antonio_(aracaju) | *sobrenome | mellins | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.643 0.500 1.000]
86 14.143 [*santo_antonio_(aracaju) | *sobrenome | campos et alli | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.643 0.500 1.000]
87 14.143 [*santo_antonio_(aracaju) | *sobrenome | mellins | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.643 0.500 1.000]
88 14.143 [*santo_antonio_(aracaju) | *sobrenome | campos et alli | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.643 0.500 1.000]
89 14.143 [*santo_antonio_(aracaju) | *sobrenome | mellins | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.643 0.500 1.000]
90 14.143 [*santo_antonio_(aracaju) | *sobrenome | campos et alli | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.643 0.500 1.000]
91 14.143 [*santo_antonio_(aracaju) | *sobrenome | chaves | *santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva] - [12.643 0.500 1.000]
92 14.143 [*santo_antonio_(aracaju) | *sobrenome | chaves | *santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai?] - [12.643 0.500 1.000]
93 14.143 [*santo_antonio_(aracaju) | *sobrenome | chaves | *santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi] - [12.643 0.500 1.000]
94 14.143 [*santo_antonio_(aracaju) | *sobrenome | chaves | *santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao] - [12.643 0.500 1.000]
95 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *sobrenome | chaves] - [12.643 0.500 1.000]
96 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *sobrenome | mellins] - [12.643 0.500 1.000]
97 14.143 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *sobrenome | campos et alli] - [12.643 0.500 1.000]
98 14.087 [*santo_antonio_da_patrulha | *apelido | terra da cachaca, sonho e rapadura | *santo_antonio_da_patrulha | *nome | santo antonio da patrulha] - [12.587 0.500 1.000]
99 14.087 [*santo_antonio_da_patrulha | *nome | santo antonio da patrulha | *santo_antonio_da_patrulha | *apelido | terra da cachaca, sonho e rapadura] - [12.587 0.500 1.000]
